Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
847	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
848	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
849	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
850	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048)[&index=8];
851	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.099645)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048)[&index=8];
852	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
853	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048)[&index=8];
854	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
855	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
856	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
857	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048)[&index=8];
858	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.612533)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048)[&index=8];
859	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
860	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
861	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
862	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
863	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
864	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
865	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
866	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
867	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048)[&index=8];
868	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
869	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
870	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
871	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
872	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
873	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
874	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
875	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048)[&index=8];
876	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
877	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
878	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
879	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
880	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
881	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
882	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
883	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048)[&index=8];
884	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
885	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
886	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.383268,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
887	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
888	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
889	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
890	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
891	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.089772,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
892	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
893	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.327472)[&index=8];
894	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
895	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
896	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
897	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
898	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048)[&index=8];
899	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
900	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
901	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048)[&index=8];
902	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
903	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
904	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
905	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Lemur_catta[&index=5]:1.393537,Galago_senegalensis[&index=4]:1.680435)[&index=6]:2.029979)[&index=8];
906	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
907	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048)[&index=8];
908	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.882273)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048)[&index=8];
909	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074)[&index=8];
910	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048)[&index=8];
911	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
912	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048)[&index=8];
913	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
914	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
915	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Pan_paniscus[&index=2]:0.046536,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
916	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	((Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,Alouatta_palliata[&index=1]:0.074048,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.046536)[&index=7]:0.472074)[&index=8];
917	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979,(Tarsius_syrichta[&index=3]:0.745980,Pan_paniscus[&index=2]:0.071054)[&index=7]:0.472074)[&index=8];
918	0.0740481	0.07105392	0.7459798	1.680435	1.393537	2.029979	0.4720744	(Alouatta_palliata[&index=1]:0.074048,(Pan_paniscus[&index=2]:0.071054,Tarsius_syrichta[&index=3]:0.745980)[&index=7]:0.472074,(Galago_senegalensis[&index=4]:1.680435,Lemur_catta[&index=5]:1.393537)[&index=6]:2.029979)[&index=8];
