Iteration	Posterior	Likelihood	Prior	sigma	mu
9319	-23.7431	-20.6453	-3.09782	2.40467	0.0984802
9320	-22.5208	-19.7127	-2.80807	2.11492	-0.37213
9321	-22.5531	-19.745	-2.80807	2.11492	-0.303692
9322	-22.4606	-19.6632	-2.79748	2.10434	-0.48019
9323	-22.502	-19.7045	-2.79748	2.10434	-0.752396
9324	-23.1824	-20.1583	-3.02406	2.33091	-0.752396
9325	-21.5194	-19.3708	-2.14862	1.45548	-0.752396
9326	-22.0961	-19.4513	-2.64483	1.95168	-0.752396
9327	-23.0728	-20.0838	-2.98896	2.29581	-0.752396
9328	-23.0728	-20.0838	-2.98896	2.29581	-0.752396
9329	-23.0394	-20.0505	-2.98896	2.29581	-0.627997
9330	-23.0745	-20.0855	-2.98896	2.29581	-0.756861
9331	-23.0994	-20.1104	-2.98896	2.29581	-0.81247
9332	-22.3913	-19.6456	-2.74564	2.05249	-0.81247
9333	-22.13	-19.4863	-2.64361	1.95046	-0.81247
9334	-22.0591	-19.4155	-2.64361	1.95046	-0.424633
9335	-22.3414	-19.6049	-2.73655	2.0434	-0.768397
9336	-22.438	-19.7015	-2.73655	2.0434	-0.907882
9337	-22.2941	-19.5576	-2.73655	2.0434	-0.641893
9338	-22.2862	-19.5496	-2.73655	2.0434	-0.593363
9339	-23.0769	-20.0747	-3.00215	2.309	-0.593363
9340	-22.0712	-19.4398	-2.63136	1.93822	-0.766521
9341	-21.5772	-19.2113	-2.36591	1.67276	-0.766521
9342	-21.5584	-19.2098	-2.34858	1.65543	-0.766521
9343	-21.4785	-19.1299	-2.34858	1.65543	-0.489845
9344	-21.4748	-19.1296	-2.34519	1.65204	-0.489845
9345	-21.6624	-19.2049	-2.45753	1.76438	-0.413279
9346	-21.4119	-19.1638	-2.24818	1.55504	-0.630062
9347	-22.785	-19.8786	-2.90647	2.21333	-0.630062
9348	-21.8735	-19.3101	-2.5634	1.87025	-0.414005
9349	-22.2649	-19.5635	-2.70141	2.00826	-0.300912
9350	-22.2649	-19.5635	-2.70141	2.00826	-0.300912
9351	-22.9936	-20.0224	-2.97121	2.27806	-0.421716
9352	-22.9936	-20.0224	-2.97121	2.27806	-0.421716
9353	-21.4768	-19.3748	-2.10204	1.40889	-0.525857
9354	-21.7344	-19.6324	-2.10204	1.40889	-0.228443
9355	-21.7344	-19.6324	-2.10204	1.40889	-0.228443
9356	-22.9955	-20.046	-2.94953	2.25638	-0.254994
9357	-26.3033	-22.3313	-3.97196	3.27881	-0.754937
9358	-26.287	-22.315	-3.97196	3.27881	-0.463761
9359	-26.287	-22.315	-3.97196	3.27881	-0.463761
9360	-23.1954	-20.1608	-3.03457	2.34142	-0.688211
9361	-23.2023	-20.1677	-3.03457	2.34142	-0.713301
9362	-23.1676	-20.1734	-2.99422	2.30107	-0.901928
9363	-21.9187	-19.8705	-2.04817	1.35502	-0.901928
9364	-21.6133	-19.5651	-2.04817	1.35502	-0.660294
9365	-21.9378	-19.8897	-2.04817	1.35502	-0.91175
9366	-21.9618	-19.4359	-2.52596	1.83281	-0.91175
9367	-21.8054	-19.3741	-2.43122	1.73808	-0.91175
9368	-21.8353	-19.404	-2.43122	1.73808	-0.935861
9369	-21.5905	-19.1592	-2.43122	1.73808	-0.590378
9370	-22.1794	-19.4848	-2.69459	2.00144	-0.46428
9371	-22.3849	-19.6151	-2.76985	2.0767	-0.46428
9372	-21.6275	-19.2217	-2.40579	1.71264	-0.33261
9373	-23.2278	-20.278	-2.94979	2.25664	0.0186252
9374	-21.7477	-19.4357	-2.31207	1.61892	-0.144714
9375	-21.7477	-19.4357	-2.31207	1.61892	-0.144714
9376	-22.3013	-19.6372	-2.6641	1.97095	-0.144714
9377	-22.3752	-20.464	-1.91125	1.21811	-0.269402
9378	-22.7801	-20.6993	-2.08087	1.38772	0.150188
9379	-22.6504	-20.6871	-1.96332	1.27017	-0.0429382
9380	-22.7791	-20.8158	-1.96332	1.27017	-0.00347354
9381	-22.1391	-20.1758	-1.96332	1.27017	-0.247095
9382	-21.6052	-19.4205	-2.18464	1.4915	-0.247095
9383	-21.6463	-19.4617	-2.18464	1.4915	-0.879967
9384	-21.7241	-19.5395	-2.18464	1.4915	-0.92866
9385	-21.8506	-19.666	-2.18464	1.4915	-0.996715
9386	-21.5348	-19.3502	-2.18464	1.4915	-0.793762
9387	-22.771	-19.8708	-2.90014	2.20699	-0.441343
9388	-22.8064	-19.9062	-2.90014	2.20699	-0.7637
9389	-23.4752	-20.3602	-3.11493	2.42179	-0.7637
9390	-23.5926	-20.4777	-3.11493	2.42179	-0.977872
9391	-23.5675	-20.4325	-3.13504	2.44189	-0.830336
9392	-23.3244	-20.2494	-3.07493	2.38179	-0.690274
9393	-23.3982	-20.3232	-3.07493	2.38179	-0.227058
9394	-25.547	-21.799	-3.74804	3.05489	-0.450778
9395	-25.6933	-21.9452	-3.74804	3.05489	-0.017438
9396	-27.7589	-23.3624	-4.39642	3.70327	-0.017438
9397	-24.0366	-20.7841	-3.25257	2.55943	-0.106277
9398	-22.6873	-19.8345	-2.85281	2.15966	-0.292855
9399	-22.6305	-19.7777	-2.85281	2.15966	-0.661466
9400	-22.8292	-19.9764	-2.85281	2.15966	-0.99406
9401	-22.6183	-19.7655	-2.85281	2.15966	-0.513877
9402	-21.4006	-19.1537	-2.24689	1.55374	-0.513877
9403	-21.701	-19.209	-2.49197	1.79882	-0.499165
9404	-21.6989	-19.208	-2.49087	1.79772	-0.499165
9405	-21.7696	-19.2787	-2.49087	1.79772	-0.329492
9406	-21.4136	-19.2475	-2.1661	1.47295	-0.59224
9407	-22.3844	-19.6126	-2.77185	2.0787	-0.59224
9408	-21.4928	-19.3988	-2.09398	1.40083	-0.59224
9409	-21.4122	-19.1396	-2.27258	1.57943	-0.59224
9410	-21.4358	-19.1632	-2.27258	1.57943	-0.432299
9411	-21.4358	-19.1632	-2.27258	1.57943	-0.432299
9412	-21.4708	-19.1483	-2.3225	1.62935	-0.432299
9413	-21.4509	-19.1284	-2.3225	1.62935	-0.49366
9414	-22.3732	-20.0507	-2.3225	1.62935	0.152904
9415	-22.3732	-20.0507	-2.3225	1.62935	0.152904
9416	-22.8817	-20.1416	-2.74015	2.047	0.152904
9417	-22.448	-19.7078	-2.74015	2.047	-0.18952
9418	-22.0003	-19.4527	-2.54756	1.85442	-0.18952
9419	-22.2977	-20.3425	-1.95514	1.26199	-0.18952
9420	-22.5777	-19.7889	-2.78885	2.0957	-0.18952
9421	-22.8335	-20.0447	-2.78885	2.0957	0.0458969
9422	-22.128	-19.7568	-2.37118	1.67803	0.0458969
9423	-23.3863	-21.0151	-2.37118	1.67803	0.481767
9424	-22.4331	-20.0619	-2.37118	1.67803	0.17606
9425	-23.2612	-21.1621	-2.09912	1.40598	0.29013
9426	-23.2612	-21.1621	-2.09912	1.40598	0.29013
9427	-23.2612	-21.1621	-2.09912	1.40598	0.29013
9428	-23.8416	-21.7425	-2.09912	1.40598	0.417224
9429	-23.8194	-20.8734	-2.94594	2.25279	0.417224
9430	-22.9692	-20.0233	-2.94594	2.25279	-0.282965
9431	-23.4374	-20.4915	-2.94594	2.25279	0.189868
9432	-23.8302	-20.7403	-3.08989	2.39674	0.189868
9433	-23.1921	-20.2107	-2.98135	2.2882	-0.112049
9434	-22.4234	-19.7228	-2.70061	2.00746	-0.112049
9435	-21.8685	-19.4669	-2.40154	1.7084	-0.112049
9436	-22.1784	-20.1534	-2.02506	1.33191	-0.112049
9437	-21.8582	-19.6991	-2.15912	1.46597	-0.112049
9438	-22.5797	-20.5396	-2.0401	1.34695	0.0472978
9439	-22.2979	-20.2578	-2.0401	1.34695	-0.045687
9440	-22.0495	-20.0094	-2.0401	1.34695	-0.145026
9441	-22.8002	-20.7253	-2.07496	1.38181	0.149674
9442	-21.8823	-19.8074	-2.07496	1.38181	-0.177976
9443	-22.0251	-19.8582	-2.16684	1.47369	-0.0317126
9444	-21.4608	-19.2939	-2.16684	1.47369	-0.699206
9445	-21.4604	-19.2936	-2.16684	1.47369	-0.39945
9446	-21.414	-19.2472	-2.16684	1.47369	-0.501823
9447	-21.5134	-19.3466	-2.16684	1.47369	-0.335962
9448	-23.4718	-20.3577	-3.11406	2.42091	-0.335962
9449	-23.6729	-20.5588	-3.11406	2.42091	-0.0188783
9450	-22.423	-19.7725	-2.65052	1.95737	-0.0188783
9451	-22.3704	-19.9665	-2.40394	1.71079	0.146101
9452	-23.1412	-21.1428	-1.99845	1.3053	0.146101
9453	-22.9203	-20.1577	-2.76254	2.06939	0.146101
9454	-22.4885	-19.7259	-2.76254	2.06939	-0.21225
9455	-22.3604	-19.5979	-2.76254	2.06939	-0.487792
9456	-22.5092	-19.7466	-2.76254	2.06939	-0.186924
9457	-22.2185	-19.5717	-2.64675	1.9536	-0.186924
9458	-22.2185	-19.5717	-2.64675	1.9536	-0.186924
9459	-22.2185	-19.5717	-2.64675	1.9536	-0.186924
9460	-22.8677	-20.221	-2.64675	1.9536	0.242588
9461	-22.8677	-20.221	-2.64675	1.9536	0.242588
9462	-22.8677	-20.221	-2.64675	1.9536	0.242588
9463	-22.6552	-20.1757	-2.47956	1.78641	0.242588
9464	-23.1631	-20.3655	-2.79756	2.10442	0.242588
9465	-22.4558	-19.6582	-2.79756	2.10442	-0.564171
9466	-21.706	-19.3657	-2.34035	1.6472	-0.185985
9467	-21.4219	-19.1906	-2.23135	1.5382	-0.435691
9468	-21.5824	-19.3509	-2.23152	1.53837	-0.847054
9469	-21.4859	-19.2544	-2.23152	1.53837	-0.756743
9470	-21.3948	-19.1633	-2.23152	1.53837	-0.545853
9471	-22.7944	-19.8827	-2.91175	2.21861	-0.545853
9472	-22.9657	-20.054	-2.91175	2.21861	-0.138404
9473	-22.0403	-19.426	-2.61431	1.92117	-0.315536
9474	-22.0403	-19.426	-2.61431	1.92117	-0.315536
9475	-21.8314	-19.3134	-2.51805	1.8249	-0.315536
9476	-22.0062	-20.0676	-1.93857	1.24542	-0.441231
9477	-21.9469	-19.3474	-2.5995	1.90636	-0.441231
9478	-21.5007	-19.1903	-2.31038	1.61724	-0.735331
9479	-21.4353	-19.1249	-2.31038	1.61724	-0.52712
9480	-22.2734	-19.6274	-2.64597	1.95282	-0.966703
9481	-23.4852	-20.4023	-3.08293	2.38979	-0.966703
9482	-23.3417	-20.2587	-3.08293	2.38979	-0.651181
9483	-23.3758	-20.2929	-3.08293	2.38979	-0.326632
9484	-21.3957	-19.181	-2.21469	1.52155	-0.520912
9485	-21.8576	-19.5475	-2.31004	1.61689	-0.0785155
9486	-21.7211	-19.4111	-2.31004	1.61689	-0.161679
9487	-21.7211	-19.4111	-2.31004	1.61689	-0.161679
9488	-21.4414	-19.1313	-2.31004	1.61689	-0.61077
9489	-21.4192	-19.2648	-2.15446	1.46131	-0.578378
9490	-21.4202	-19.2657	-2.15446	1.46131	-0.584557
9491	-22.053	-19.404	-2.64903	1.95589	-0.528123
9492	-24.5792	-21.119	-3.46019	2.76705	-0.528123
9493	-24.6318	-21.1716	-3.46019	2.76705	-0.833607
9494	-24.7101	-21.2499	-3.46019	2.76705	-0.997266
9495	-21.6872	-19.2667	-2.42053	1.72738	-0.813102
9496	-22.1809	-19.521	-2.65985	1.9667	-0.828506
9497	-22.1467	-19.4868	-2.65985	1.9667	-0.776285
9498	-22.2058	-19.5459	-2.65985	1.9667	-0.861038
9499	-22.1228	-19.463	-2.65985	1.9667	-0.366935
9500	-22.1228	-19.463	-2.65985	1.9667	-0.366935
9501	-22.08	-19.4201	-2.65985	1.9667	-0.545825
9502	-22.1978	-19.5379	-2.65985	1.9667	-0.850973
9503	-21.936	-19.3928	-2.5432	1.85005	-0.850973
9504	-21.936	-19.3928	-2.5432	1.85005	-0.850973
9505	-22.214	-19.5475	-2.66648	1.97333	-0.850973
9506	-21.704	-19.3825	-2.32151	1.62837	-0.920246
9507	-21.6711	-19.2029	-2.46829	1.77514	-0.658123
9508	-21.875	-19.4067	-2.46829	1.77514	-0.923754
9509	-22.4483	-20.5794	-1.86892	1.17577	-0.6883
9510	-22.4134	-20.5444	-1.86892	1.17577	-0.647697
9511	-21.4394	-19.1472	-2.29214	1.59899	-0.647697
9512	-21.4602	-19.1294	-2.33082	1.63768	-0.487782
9513	-21.9212	-19.3448	-2.57633	1.88319	-0.726411
9514	-21.7192	-19.6909	-2.0283	1.33515	-0.726411
9515	-21.9916	-19.9633	-2.0283	1.33515	-0.907602
9516	-21.9859	-19.9576	-2.0283	1.33515	-0.904748
9517	-21.7056	-19.6773	-2.0283	1.33515	-0.712088
9518	-21.8685	-19.8402	-2.0283	1.33515	-0.258069
9519	-22.078	-20.0497	-2.0283	1.33515	-0.14987
9520	-22.078	-20.0497	-2.0283	1.33515	-0.14987
9521	-25.0318	-23.0035	-2.0283	1.33515	0.552065
9522	-23.6631	-20.9042	-2.75894	2.06579	0.51123
9523	-23.1371	-20.3782	-2.75894	2.06579	0.272691
9524	-25.2856	-21.9634	-3.32222	2.62907	0.721366
9525	-25.2856	-21.9634	-3.32222	2.62907	0.721366
9526	-24.7444	-21.4222	-3.32222	2.62907	0.381445
9527	-23.3781	-20.6095	-2.76861	2.07546	0.381445
9528	-23.3781	-20.6095	-2.76861	2.07546	0.381445
9529	-23.4842	-21.395	-2.08917	1.39602	0.331255
9530	-23.4842	-21.395	-2.08917	1.39602	0.331255
9531	-22.2082	-19.9163	-2.29186	1.59872	0.0856083
9532	-21.9136	-19.6217	-2.29186	1.59872	-0.0468408
9533	-21.9799	-19.5718	-2.40812	1.71497	-0.0468408
9534	-21.9147	-19.6471	-2.26758	1.57444	-0.0468408
9535	-21.9147	-19.6471	-2.26758	1.57444	-0.0468408
9536	-21.8691	-19.6015	-2.26758	1.57444	-0.0698766
9537	-22.2678	-20.2375	-2.03026	1.33711	-0.0698766
9538	-22.2678	-20.2375	-2.03026	1.33711	-0.0698766
9539	-22.2663	-20.236	-2.03026	1.33711	-0.070444
9540	-24.0372	-22.2853	-1.75195	1.0588	-0.19405
9541	-23.8849	-22.133	-1.75195	1.0588	-0.245933
9542	-23.823	-22.071	-1.75195	1.0588	-0.269786
9543	-23.4778	-21.7258	-1.75195	1.0588	-0.524586
9544	-21.5651	-19.1486	-2.41657	1.72342	-0.524586
9545	-22.4688	-19.6694	-2.79935	2.1062	-0.46409
9546	-22.5212	-19.7218	-2.79935	2.1062	-0.317371
9547	-22.6524	-19.8072	-2.84521	2.15207	-0.317371
9548	-22.6927	-19.8475	-2.84521	2.15207	-0.247357
9549	-22.1251	-19.4481	-2.67702	1.98388	-0.523119
9550	-22.3911	-19.7141	-2.67702	1.98388	-0.090792
9551	-22.1405	-19.4635	-2.67702	1.98388	-0.43615
9552	-22.1417	-19.4647	-2.67702	1.98388	-0.431926
9553	-21.617	-19.3441	-2.27288	1.57973	-0.226564
9554	-21.617	-19.3441	-2.27288	1.57973	-0.226564
9555	-21.6247	-19.3304	-2.29431	1.60117	-0.226564
9556	-22.0094	-19.7151	-2.29431	1.60117	-0.000209784
9557	-24.3051	-20.9927	-3.31245	2.6193	-0.000209784
9558	-24.2045	-20.8921	-3.31245	2.6193	-0.145108
9559	-22.5809	-19.8053	-2.77557	2.08242	-0.145108
9560	-22.3425	-19.661	-2.68157	1.98843	-0.145108
9561	-22.8545	-19.9795	-2.87498	2.18183	-0.145108
9562	-23.2735	-20.2795	-2.99403	2.30089	-0.0620347
9563	-21.5612	-19.3261	-2.2351	1.54195	-0.268167
9564	-21.4566	-19.2215	-2.2351	1.54195	-0.378355
9565	-21.6117	-19.3766	-2.2351	1.54195	-0.869849
9566	-21.7866	-19.5515	-2.2351	1.54195	-0.980435
9567	-21.3959	-19.1608	-2.2351	1.54195	-0.531859
9568	-21.4744	-19.2393	-2.2351	1.54195	-0.355186
9569	-21.8217	-19.2959	-2.52583	1.83268	-0.355186
9570	-21.7722	-19.2463	-2.52583	1.83268	-0.483466
9571	-21.8067	-19.2808	-2.52583	1.83268	-0.38333
9572	-21.9093	-19.3564	-2.55285	1.8597	-0.79198
9573	-22.1984	-19.4942	-2.70429	2.01115	-0.507381
9574	-21.9906	-19.3699	-2.62066	1.92752	-0.629506
9575	-22.1215	-19.5008	-2.62066	1.92752	-0.871138
9576	-22.1635	-20.197	-1.96643	1.27328	-0.871138
9577	-21.7021	-19.5797	-2.12239	1.42924	-0.871138
9578	-21.6796	-19.5572	-2.12239	1.42924	-0.856533
9579	-21.8467	-19.7243	-2.12239	1.42924	-0.952561
9580	-21.8467	-19.7243	-2.12239	1.42924	-0.952561
9581	-21.4601	-19.3377	-2.12239	1.42924	-0.479518
9582	-21.8186	-19.8425	-1.97606	1.28291	-0.48168
9583	-22.8637	-21.0468	-1.81694	1.12379	-0.683469
9584	-22.8104	-20.9934	-1.81694	1.12379	-0.616871
9585	-23.1994	-21.3825	-1.81694	1.12379	-0.869775
9586	-21.8319	-19.3373	-2.49455	1.8014	-0.839159
9587	-21.581	-19.3807	-2.2003	1.50715	-0.839159
9588	-22.5062	-19.7092	-2.79708	2.10393	-0.76386
9589	-22.6258	-20.7677	-1.85811	1.16496	-0.76386
9590	-21.4962	-19.2923	-2.20382	1.51067	-0.76386
9591	-21.464	-19.1246	-2.33939	1.64625	-0.516395
9592	-22.779	-19.8732	-2.90585	2.2127	-0.498795
9593	-22.0296	-19.4711	-2.55847	1.86532	-0.915707
9594	-21.9831	-19.4482	-2.53488	1.84173	-0.915707
9595	-21.9831	-19.4482	-2.53488	1.84173	-0.915707
9596	-22.034	-19.4991	-2.53488	1.84173	-0.960093
9597	-21.8831	-19.3482	-2.53488	1.84173	-0.807117
9598	-21.8874	-19.3525	-2.53488	1.84173	-0.812691
9599	-21.8377	-19.328	-2.50966	1.81651	-0.812691
9600	-21.9149	-19.4053	-2.50966	1.81651	-0.896171
9601	-23.1536	-20.1627	-2.99085	2.2977	-0.896171
9602	-23.232	-20.2411	-2.99085	2.2977	-0.999894
9603	-23.0587	-20.0679	-2.99085	2.2977	-0.691699
9604	-23.7394	-20.5651	-3.1743	2.48115	-0.917245
9605	-22.0949	-19.5058	-2.58906	1.89591	-0.917245
9606	-21.7618	-19.4673	-2.29458	1.60143	-0.966526
9607	-21.7661	-19.5425	-2.22359	1.53044	-0.966526
9608	-21.6813	-19.4577	-2.22359	1.53044	-0.915892
9609	-22.0603	-19.4107	-2.6496	1.95645	-0.619539
9610	-22.8475	-19.9282	-2.91929	2.22614	-0.376617
9611	-22.2377	-20.1563	-2.0814	1.38825	-0.0193008
9612	-22.0347	-19.8531	-2.18167	1.48852	-0.0193008
9613	-22.471	-19.7984	-2.67265	1.97951	-0.0193008
9614	-22.5319	-19.8592	-2.67265	1.97951	0.0239455
9615	-22.2105	-19.5378	-2.67265	1.97951	-0.272607
9616	-22.1194	-19.4468	-2.67265	1.97951	-0.620461
9617	-22.0815	-20.156	-1.92552	1.23237	-0.429405
9618	-21.5097	-19.4064	-2.10327	1.41012	-0.429405
9619	-22.2739	-19.5798	-2.69415	2.001	-0.259608
9620	-21.732	-19.6529	-2.0791	1.38596	-0.259608
9621	-21.6778	-19.5707	-2.10704	1.41389	-0.259608
9622	-22.6317	-20.7561	-1.87562	1.18247	-0.259608
9623	-22.6485	-20.7752	-1.87332	1.18018	-0.259608
9624	-22.3661	-20.4928	-1.87332	1.18018	-0.477481
9625	-21.4068	-19.2055	-2.20127	1.50813	-0.477481
9626	-21.7968	-19.7402	-2.05666	1.36351	-0.252256
9627	-21.7919	-19.8088	-1.9831	1.28995	-0.480656
9628	-21.4265	-19.2698	-2.15666	1.46352	-0.480656
9629	-21.5337	-19.3514	-2.18224	1.4891	-0.306659
9630	-23.139	-20.1523	-2.98671	2.29357	-0.205005
9631	-23.2229	-20.2362	-2.98671	2.29357	-0.0944458
9632	-23.5754	-20.5887	-2.98671	2.29357	0.210852
9633	-23.3952	-20.5711	-2.82417	2.13102	0.336074
9634	-22.1144	-19.5963	-2.51808	1.82493	-0.0561332
9635	-22.1894	-19.6713	-2.51808	1.82493	-0.00782166
9636	-21.8873	-19.3692	-2.51808	1.82493	-0.246285
9637	-22.5079	-20.6383	-1.86961	1.17646	-0.742041
9638	-21.6564	-19.6205	-2.03581	1.34266	-0.677356
9639	-21.9435	-19.9077	-2.03581	1.34266	-0.20267
9640	-21.5489	-19.1601	-2.38878	1.69563	-0.426975
9641	-21.9325	-19.4676	-2.46499	1.77185	-0.125071
9642	-21.9478	-19.4828	-2.46499	1.77185	-0.113928
9643	-22.055	-19.4853	-2.56975	1.8766	-0.180153
9644	-21.8686	-19.2989	-2.56975	1.8766	-0.479712
9645	-21.862	-19.2923	-2.56975	1.8766	-0.56191
9646	-21.736	-19.6	-2.13602	1.44288	-0.194039
9647	-22.0506	-19.9146	-2.13602	1.44288	-0.0420926
9648	-22.0506	-19.9146	-2.13602	1.44288	-0.0420926
9649	-21.9248	-19.6597	-2.26514	1.57199	-0.0420926
9650	-22.7342	-20.0018	-2.7324	2.03925	0.070639
9651	-23.0572	-20.5687	-2.48849	1.79535	0.389597
9652	-21.9721	-19.4836	-2.48849	1.79535	-0.122953
9653	-21.6972	-19.2087	-2.48849	1.79535	-0.615363
9654	-22.868	-21.0271	-1.84093	1.14778	-0.820634
9655	-22.5881	-20.7472	-1.84093	1.14778	-0.547819
9656	-23.2122	-21.3713	-1.84093	1.14778	-0.954565
9657	-21.8349	-19.7839	-2.05102	1.35787	-0.859922
9658	-21.6887	-19.6377	-2.05102	1.35787	-0.755751
9659	-21.5255	-19.3798	-2.14571	1.45257	-0.755751
9660	-21.7084	-19.2468	-2.4616	1.76846	-0.755751
9661	-21.9656	-19.3766	-2.58898	1.89583	-0.755751
9662	-21.9081	-19.3191	-2.58898	1.89583	-0.511466
9663	-22.1036	-19.5146	-2.58898	1.89583	-0.925777
9664	-21.6688	-19.4648	-2.204	1.51085	-0.90257
9665	-21.758	-19.554	-2.204	1.51085	-0.956151
9666	-21.4414	-19.2374	-2.204	1.51085	-0.694599
9667	-21.4414	-19.2374	-2.204	1.51085	-0.694599
9668	-21.77	-19.2576	-2.51242	1.81927	-0.694599
9669	-22.0342	-20.044	-1.99013	1.29698	-0.857103
9670	-22.1844	-20.1942	-1.99013	1.29698	-0.930413
9671	-22.1274	-20.1372	-1.99013	1.29698	-0.904378
9672	-21.8253	-19.2997	-2.52566	1.83252	-0.749682
9673	-21.8941	-19.3684	-2.52566	1.83252	-0.255104
9674	-21.8941	-19.3684	-2.52566	1.83252	-0.255104
9675	-21.8164	-19.2908	-2.52566	1.83252	-0.734187
9676	-21.7243	-19.2462	-2.4781	1.78495	-0.734187
9677	-22.3779	-20.5048	-1.87312	1.17997	-0.459574
9678	-21.7532	-19.2393	-2.51395	1.82081	-0.459574
9679	-21.4459	-19.1402	-2.30569	1.61254	-0.459574
9680	-21.7847	-19.479	-2.30569	1.61254	-0.119909
9681	-21.5446	-19.239	-2.30569	1.61254	-0.30543
9682	-21.4371	-19.1314	-2.30569	1.61254	-0.607417
9683	-21.6974	-19.3917	-2.30569	1.61254	-0.921598
9684	-21.4314	-19.1257	-2.30569	1.61254	-0.570559
9685	-21.8183	-19.5126	-2.30569	1.61254	-0.0999669
9686	-21.4698	-19.1641	-2.30569	1.61254	-0.406087
9687	-21.6553	-19.3496	-2.30569	1.61254	-0.890998
9688	-21.4367	-19.131	-2.30569	1.61254	-0.492537
9689	-21.5128	-19.4285	-2.08425	1.3911	-0.492537
9690	-22.0931	-20.0089	-2.08425	1.3911	-0.0717609
9691	-22.362	-19.6256	-2.73634	2.04319	-0.292672
9692	-22.362	-19.6256	-2.73634	2.04319	-0.292672
9693	-22.516	-19.7796	-2.73634	2.04319	-0.108259
9694	-21.8016	-19.5043	-2.29731	1.60416	-0.108259
9695	-21.8887	-19.3732	-2.51551	1.82236	-0.239417
9696	-24.5317	-21.1048	-3.42692	2.73377	-0.239417
9697	-25.493	-21.7753	-3.71767	3.02452	-0.239417
9698	-23.8659	-20.6424	-3.2235	2.53035	-0.239417
9699	-23.8414	-20.6179	-3.2235	2.53035	-0.803157
9700	-23.8588	-20.6353	-3.2235	2.53035	-0.84385
9701	-21.8734	-19.3588	-2.51457	1.82142	-0.84385
9702	-22.3957	-19.6562	-2.73949	2.04634	-0.84385
9703	-24.0722	-20.79	-3.28219	2.58904	-0.890704
9704	-23.9911	-20.7089	-3.28219	2.58904	-0.638499
9705	-21.6261	-19.1723	-2.45375	1.7606	-0.548202
9706	-21.6314	-19.1777	-2.45375	1.7606	-0.60667
9707	-21.6392	-19.1854	-2.45375	1.7606	-0.639248
9708	-21.545	-19.1624	-2.38255	1.6894	-0.416943
9709	-21.7023	-19.3197	-2.38255	1.6894	-0.87652
9710	-23.0713	-20.1034	-2.96792	2.27477	-0.87652
9711	-23.1574	-20.1895	-2.96792	2.27477	-0.992105
9712	-23.0363	-20.0684	-2.96792	2.27477	-0.815483
9713	-21.5928	-19.4691	-2.12373	1.43058	-0.793658
9714	-22.2065	-19.527	-2.67946	1.98631	-0.793658
9715	-22.3823	-19.7029	-2.67946	1.98631	-0.9947
9716	-22.2016	-19.5221	-2.67946	1.98631	-0.785698
9717	-21.9246	-19.3372	-2.58749	1.89434	-0.674704
9718	-22.0684	-19.4809	-2.58749	1.89434	-0.893942
9719	-22.0293	-19.4418	-2.58749	1.89434	-0.850532
9720	-21.9132	-19.3257	-2.58749	1.89434	-0.461929
9721	-21.4208	-19.2439	-2.17685	1.48371	-0.461929
9722	-21.8366	-19.8627	-1.97387	1.28072	-0.461929
9723	-22.3476	-19.5913	-2.75634	2.06319	-0.461929
9724	-22.3476	-19.5913	-2.75634	2.06319	-0.461929
9725	-21.687	-19.6342	-2.05274	1.35959	-0.340071
9726	-23.3145	-21.5321	-1.78232	1.08918	-0.340071
9727	-23.4465	-21.6642	-1.78232	1.08918	-0.822934
9728	-23.4506	-21.6683	-1.78232	1.08918	-0.824706
9729	-23.7887	-22.0063	-1.78232	1.08918	-0.944268
9730	-23.1425	-21.3602	-1.78232	1.08918	-0.602751
9731	-23.4888	-21.7168	-1.77204	1.07889	-0.309236
9732	-21.7374	-19.2727	-2.46472	1.77158	-0.309236
9733	-21.6566	-19.1919	-2.46472	1.77158	-0.466585
9734	-21.6566	-19.1919	-2.46472	1.77158	-0.466585
9735	-21.4169	-19.1556	-2.26134	1.56819	-0.466585
9736	-21.9631	-19.7018	-2.26134	1.56819	-0.0242446
9737	-22.3996	-20.1382	-2.26134	1.56819	0.151016
9738	-22.64	-19.9159	-2.7241	2.03096	0.0183128
9739	-22.894	-20.0672	-2.82687	2.13372	0.0183128
9740	-22.8928	-20.0664	-2.82638	2.13323	0.0183128
9741	-22.1206	-19.9336	-2.187	1.49385	0.0183128
9742	-22.0496	-19.7532	-2.29635	1.6032	0.0183128
9743	-22.5109	-20.2146	-2.29635	1.6032	0.198652
9744	-23.4681	-21.4866	-1.98148	1.28834	0.198652
9745	-25.3987	-23.4923	-1.90633	1.21318	0.430376
9746	-22.4825	-19.9396	-2.54291	1.84976	0.133261
9747	-21.9956	-19.4527	-2.54291	1.84976	-0.185303
9748	-21.8551	-19.3122	-2.54291	1.84976	-0.358866
9749	-22.1234	-19.4649	-2.65853	1.96538	-0.358866
9750	-22.1093	-19.4508	-2.65853	1.96538	-0.708052
9751	-22.128	-19.4695	-2.65853	1.96538	-0.349753
9752	-22.2996	-19.6411	-2.65853	1.96538	-0.133968
9753	-22.6569	-20.2107	-2.44623	1.75308	0.251994
9754	-23.0341	-20.2286	-2.80549	2.11235	0.155159
9755	-23.1296	-20.3241	-2.80549	2.11235	0.213268
9756	-22.9803	-20.1748	-2.80549	2.11235	0.120218
9757	-22.6668	-19.8613	-2.80549	2.11235	-0.139013
9758	-22.1369	-20.1182	-2.01874	1.32559	-0.139013
