Iteration	Posterior	Likelihood	Prior	delta	pr_delta	rho	pr_rho	lambda	pr_lambda
21770	-42.1609	-27.918	-14.2429	24.2904	0.0363076	0.742334	3.90095	1.6439	0.369582
21780	-41.9577	-29.3374	-12.6203	15.9171	0.0363076	0.37078	2.1658	1.6439	1.1979
21790	-43.2854	-29.2759	-14.0095	54.9157	0.0363076	1.7132	0.373895	0.413661	1.72834
21800	-41.5553	-30.0064	-11.5489	20.6065	0.0109313	0.582674	3.8654	0.0893954	3.82973
21810	-41.4595	-29.8278	-11.6317	51.5206	0.032198	0.582674	3.09675	0.0851164	3.99355
21820	-41.6065	-28.6616	-12.9449	29.5808	0.0884772	1.17277	0.170821	0.0851164	3.59014
21830	-42.5856	-28.3327	-14.253	36.3424	0.0449329	1.17277	0.495289	0.332856	0.292657
21840	-41.4094	-28.4125	-12.9969	39.3246	0.0449329	1.45425	0.502391	0.165213	1.5865
21850	-41.6459	-28.2293	-13.4166	32.8936	0.128784	3.27203	0.454646	0.0190198	9.29644
21860	-41.9637	-31.8976	-10.0661	11.7581	0.128784	0.578876	1.66053	0.147369	9.29644
21870	-42.1599	-29.8325	-12.3274	46.7342	0.04918	0.377704	6.35695	0.147369	2.13102
21880	-42.6179	-29.423	-13.1949	37.711	0.0745806	0.257616	7.4358	0.673044	3.14099
21890	-43.3408	-29.724	-13.6169	46.8569	0.0745806	0.411135	5.46614	0.239485	1.26139
21900	-42.3782	-28.7131	-13.665	25.6171	0.038835	0.411135	5.11518	0.911067	3.6696
21910	-41.6364	-29.3864	-12.25	22.1404	0.10124	0.480689	5.11518	0.328205	4.60216
21920	-41.0638	-30.6449	-10.419	20.4514	0.0821527	0.103985	6.38988	0.556111	2.77302
21930	-44.9331	-33.1871	-11.7459	20.4514	0.154442	0.00796046	5.13173	0.556111	5.63919
21940	-40.7454	-29.8655	-10.8799	23.3258	0.0158001	0.365191	5.4153	0.159103	5.63919
21950	-42.1704	-29.8042	-12.3662	21.1028	0.123873	0.365191	8.23547	0.289698	5.18983
21960	-41.6779	-29.5494	-12.1286	16.7534	0.0595179	0.432534	4.86024	0.802244	1.89515
21970	-44.6279	-33.9228	-10.7051	7.06801	0.33385	0.167261	8.73582	0.889732	1.89515
21980	-41.0618	-30.1796	-10.8822	21.0768	0.0639426	0.114185	8.73582	0.889732	1.89515
21990	-41.7554	-28.468	-13.2874	21.0768	0.0639426	0.40432	1.53852	2.13758	0.958202
22000	-44.0139	-29.2392	-14.7747	16.422	0.0376909	0.300973	1.07677	8.62206	0.286357
22010	-43.7394	-30.0059	-13.7334	16.422	0.00336776	0.124871	4.50203	2.6844	0.286357
22020	-42.8902	-28.1397	-14.7505	38.5858	0.031287	0.583066	3.2096	4.32365	0.244507
22030	-42.2983	-31.6622	-10.6361	12.1795	0.132055	0.107328	4.78356	1.14636	1.00588
22040	-43.2862	-28.7371	-14.5492	16.2824	0.132055	0.948926	3.87053	1.14636	1.00588
22050	-42.6212	-29.5676	-13.0536	37.9958	0.0862874	0.349343	1.01173	0.0808328	1.00588
22060	-40.7393	-29.9933	-10.746	35.9926	0.014518	0.205416	1.01173	0.116378	6.43513
22070	-41.2844	-28.2458	-13.0386	25.5446	0.0411947	1.97178	1.14892	0.269102	2.45507
22080	-47.0237	-28.5752	-18.4486	24.2129	0.234872	1.26626	4.98673	0.269102	3.21274
22090	-40.7453	-29.7445	-11.0007	29.8746	0.0725354	0.244231	6.55584	0.219344	6.89423
22100	-42.5576	-29.0208	-13.5368	25.6252	0.0358282	0.611902	6.55584	0.271612	9.02167
22110	-39.5049	-30.1271	-9.37772	28.8109	0.0356109	0.213064	3.22073	0.0877776	9.02167
22120	-39.8998	-30.6695	-9.23035	20.8367	0.0572491	0.266804	3.22073	0.0877776	9.67693
22130	-39.89	-30.0956	-9.79439	25.1233	0.0701569	0.288661	5.54165	0.0877776	9.67693
22140	-39.74	-30.3436	-9.39631	26.5925	0.0701569	0.195075	6.23789	0.0877776	9.67693
22150	-41.0118	-30.0734	-10.9385	29.6613	0.0177109	0.0995537	8.4289	0.777983	1.07285
22160	-40.3975	-31.2004	-9.19713	18.3641	0.0353116	0.425911	0.995304	0.000100462	8.43258
22170	-43.7909	-32.0783	-11.7126	59.0303	0.0353116	0.106363	0.623749	0.115152	8.74602
22180	-41.9003	-30.3387	-11.5616	19.8458	0.0435995	0.367215	7.23875	0.141002	1.21414
22190	-41.8059	-28.8109	-12.995	24.6427	0.0435995	0.367215	7.43846	0.968666	1.7987
22200	-41.5836	-29.939	-11.6446	21.9958	0.113578	0.367215	5.53481	0.182896	1.7987
22210	-41.3085	-31.8709	-9.43758	16.1381	0.0665146	0.0930971	5.30892	0.282582	1.7987
22220	-41.97	-30.233	-11.737	15.1761	0.0665146	0.250663	4.15113	0.92803	2.66383
22230	-40.5553	-28.6879	-11.8674	33.2312	0.0699146	0.922613	0.754437	0.118824	4.84233
22240	-41.5057	-31.6202	-9.88551	14.0984	0.0452675	0.618687	0.570261	0.0565936	8.68501
22250	-43.4455	-29.2154	-14.2301	38.4168	0.171445	0.52119	1.96723	0.0904296	8.68501
22260	-41.3526	-29.0625	-12.2901	38.4168	0.0275595	0.52119	2.35561	0.277439	9.36514
22270	-41.0015	-30.5496	-10.4519	30.881	0.0126979	0.097233	3.71857	0.262324	2.51504
22280	-42.7702	-28.8142	-13.956	41.4022	0.063156	1.03332	3.71857	0.0256211	2.51504
22290	-40.5243	-28.5273	-11.9971	34.999	0.0207838	1.03332	0.741729	0.187083	8.09339
22300	-44.6839	-28.1857	-16.4982	39.6714	0.0654957	5.48528	0.741729	0.223111	9.75775
22310	-41.399	-28.9179	-12.4811	19.2663	0.0654957	2.19844	0.710296	0.223111	7.75743
22320	-43.3945	-27.8568	-15.5377	35.176	0.0226828	3.79529	0.838927	0.352559	7.75743
22330	-40.9706	-28.7803	-12.1903	27.2321	0.0304618	0.70982	0.838927	0.299676	7.24339
22340	-40.0499	-29.272	-10.7779	27.2893	0.0304618	0.520548	1.6425	0.153559	9.09219
22350	-40.4704	-29.1697	-11.3007	27.2893	0.0441201	0.604505	3.7007	0.141273	4.40522
22360	-40.7284	-29.6987	-11.0297	27.2893	0.0647971	0.384578	0.383487	0.0755012	8.28072
22370	-42.5845	-30.059	-12.5255	16.7108	0.0191954	0.639351	5.26396	0.254286	4.46903
22380	-43.9182	-31.6481	-12.2701	15.0731	0.285475	0.0798225	3.93692	0.626292	3.26587
22390	-41.5492	-30.8878	-10.6614	15.0731	0.0430446	0.175492	8.0491	0.626292	0.98427
22400	-43.96	-30.2265	-13.7336	16.4207	0.204233	0.303072	8.0491	0.535888	6.2847
22410	-41.4229	-29.254	-12.1688	25.3812	0.062035	0.320126	8.0491	0.535888	1.39138
22420	-41.0057	-30.2645	-10.7412	23.732	0.0221982	0.161396	8.0491	0.322929	6.83625
22430	-41.088	-31.3185	-9.76943	32.886	0.0431775	0.0411956	8.0491	0.322929	5.36985
22440	-43.5762	-29.2354	-14.3408	16.3562	0.0935657	0.634602	1.38278	0.867983	5.36985
22450	-44.8703	-27.6173	-17.2529	26.9253	0.0935657	1.84432	2.55198	0.867983	3.32928
22460	-42.8007	-27.5123	-15.2884	26.9253	0.0458439	4.89381	0.520716	0.867983	1.26498
22470	-40.2818	-30.3646	-9.91723	25.0904	0.0458439	0.178991	2.3567	0.163375	4.87941
22480	-43.7388	-28.0841	-15.6547	29.1814	0.0458439	0.931568	2.68545	0.764147	6.03296
22490	-43.7141	-29.1242	-14.5898	20.7348	0.253372	0.724719	0.520249	0.364687	3.51835
22500	-43.8235	-30.8815	-12.942	14.6558	0.0870531	0.724719	7.41308	0.128124	8.4024
22510	-40.4648	-28.9463	-11.5186	34.4695	0.0600877	0.724719	0.3704	0.0562927	6.79785
22520	-43.1562	-29.0108	-14.1454	31.506	0.151944	0.514906	2.82177	0.248123	9.80997
22530	-41.7695	-30.2601	-11.5094	20.7628	0.151944	0.371532	5.97076	0.121239	3.76168
22540	-40.8714	-30.0437	-10.8276	28.098	0.0886374	0.187699	5.09148	0.221852	7.81831
22550	-41.5932	-29.8796	-11.7135	19.6136	0.0886374	0.492825	5.09148	0.221852	8.6593
22560	-40.6535	-30.229	-10.4246	25.6243	0.0886374	0.189798	3.75983	0.183819	8.6593
22570	-42.1853	-28.7821	-13.4032	21.7988	0.114488	1.07352	1.31474	0.329512	8.6593
22580	-42.9663	-31.215	-11.7512	59.9894	0.0196253	0.287483	1.71135	0.223938	8.6593
22590	-42.7925	-28.7627	-14.0298	31.8669	0.0206486	0.909637	6.4172	0.0881868	8.63765
22600	-40.8822	-30.6836	-10.1986	21.2541	0.114974	0.180355	4.08188	0.182495	7.51314
22610	-43.788	-29.2272	-14.5608	49.5377	0.0248574	0.853217	4.08188	0.501592	4.12057
22620	-43.623	-27.6493	-15.9737	27.6342	0.0772076	0.64054	2.3992	6.07836	0.494389
22630	-43.443	-27.63	-15.813	22.0126	0.149019	0.799227	1.86929	6.07836	0.220957
22640	-43.8002	-30.7266	-13.0735	47.9565	0.0482013	0.114357	9.82155	1.16255	2.49104
22650	-42.8374	-31.4496	-11.3878	35.6408	0.0482013	0.0218639	9.82155	1.36415	1.71439
22660	-40.6939	-32.0071	-8.68679	17.4517	0.0482013	0.202986	1.59503	0.0129083	7.78242
22670	-44.1124	-29.138	-14.9744	17.4517	0.067564	0.672666	1.59503	0.724539	7.78242
22680	-40.6911	-29.7428	-10.9483	45.5982	0.0554216	0.416726	3.55512	0.0197038	5.47633
22690	-43.1628	-28.5714	-14.5914	29.2817	0.105166	0.767501	2.49917	0.370749	9.7959
22700	-43.3836	-30.1225	-13.2611	17.8389	0.157023	0.767501	5.93731	0.123805	9.51864
22710	-40.6272	-30.1225	-10.5047	17.8389	0.0698414	0.767501	1.01401	0.123805	9.51864
22720	-42.3264	-29.7916	-12.5349	18.9018	0.170177	1.82858	1.52186	0.0324341	7.04073
22730	-42.6383	-29.8333	-12.8049	14.8104	0.106412	4.59013	0.239406	0.192522	9.203
22740	-45.5303	-32.205	-13.3253	8.20039	0.406026	2.80771	0.309974	0.255219	9.31053
22750	-40.2319	-29.0925	-11.1394	24.6229	0.0160502	1.12531	0.974282	0.0616114	5.96143
22760	-40.2144	-28.7875	-11.4269	38.7805	0.0319042	0.85574	1.26468	0.129961	5.96143
22770	-44.1339	-34.8191	-9.31478	38.0714	0.0762704	0.00169429	7.58052	0.0616605	3.59292
22780	-39.9969	-30.9792	-9.01765	30.4889	0.0664205	0.0809732	7.58052	0.0929476	5.75524
22790	-39.9697	-29.3735	-10.5962	28.8359	0.0830152	0.59679	2.02186	0.00927509	5.75524
22800	-44.4788	-28.5207	-15.9581	25.4801	0.0830152	0.59679	6.34252	0.739957	5.75524
22810	-40.7701	-28.3155	-12.4546	34.1713	0.0830152	2.17722	0.444904	0.0130105	5.06897
22820	-43.7111	-30.936	-12.7751	39.0336	0.0830152	0.0871381	0.444904	0.0474954	2.26608
22830	-41.3795	-27.7992	-13.5804	30.8017	0.0376248	1.01163	0.785247	1.2107	0.736889
22840	-43.7773	-26.788	-16.9893	25.0568	0.11453	3.45789	0.549488	4.05068	0.406026
22850	-43.0755	-30.1094	-12.9661	26.3754	0.023885	0.124711	0.783676	0.529485	0.303763
22860	-44.3195	-28.3382	-15.9813	39.4356	0.023885	0.553734	4.75508	2.70238	1.33732
22870	-42.0315	-28.2609	-13.7706	24.0853	0.0834806	0.376639	4.75508	2.70238	0.604851
22880	-42.6857	-28.3896	-14.2961	27.7262	0.0272057	0.28206	1.96495	3.42549	0.883781
22890	-42.6451	-28.1839	-14.4612	27.7262	0.0601871	2.02158	1.96495	0.233012	1.98285
22900	-41.9582	-30.3387	-11.6195	16.0822	0.054579	0.767866	1.19424	0.161564	0.970922
22910	-42.7691	-29.8824	-12.8867	16.4932	0.23456	1.28307	1.20461	0.161564	9.79757
22920	-41.788	-29.8264	-11.9616	55.9456	0.0183478	0.965443	2.98574	0.0387794	7.89021
22930	-41.1118	-30.5238	-10.588	16.6745	0.057733	0.475585	3.8084	0.184695	7.89021
22940	-39.8511	-31.1016	-8.74946	21.8349	0.0180124	0.210478	3.8084	0.00417732	7.89021
22950	-43.6311	-28.5255	-15.1056	33.9525	0.0312193	1.37869	3.8084	0.0313406	1.32826
22960	-41.9057	-29.4205	-12.4852	17.0968	0.0750086	1.40735	1.94838	0.252701	4.38317
22970	-41.2134	-28.5301	-12.6833	25.8141	0.0968142	1.12937	1.3173	0.280542	3.47557
22980	-42.8946	-28.7423	-14.1523	30.9853	0.0570048	1.12937	3.80083	0.0247355	1.4621
22990	-40.0543	-29.5254	-10.5288	26.2145	0.035774	0.40478	2.76028	0.16807	4.52716
23000	-40.8936	-31.0204	-9.87315	27.4411	0.0617564	0.0771913	2.76028	0.16807	8.49823
23010	-40.0036	-29.7875	-10.2161	24.272	0.0347164	0.389747	3.65045	0.131449	8.49823
23020	-41.4567	-29.3795	-12.0772	34.3681	0.109873	0.389747	4.2382	0.131449	8.49823
23030	-45.0966	-30.4472	-14.6494	53.7131	0.109873	0.338458	4.73658	0.224785	6.42047
23040	-42.8525	-32.3325	-10.5201	14.4267	0.284952	0.127277	9.6541	0.168569	4.04193
23050	-43.1961	-31.3437	-11.8525	18.8844	0.284952	0.127277	9.6541	0.183948	4.04193
23060	-41.6861	-30.0768	-11.6093	28.9582	0.0910961	0.22912	8.1703	0.0751441	1.21534
23070	-42.7562	-29.4565	-13.2997	35.2797	0.0938786	0.162788	4.75343	1.39406	1.21534
23080	-43.2573	-28.0312	-15.2261	28.5937	0.0938786	0.742256	4.87977	1.17099	1.22445
23090	-45.3919	-31.2513	-14.1406	8.88522	0.150053	0.742256	4.62664	1.17099	2.61458
23100	-41.2474	-30.673	-10.5744	24.4737	0.161795	0.221766	3.32684	0.00404408	5.32171
23110	-43.1494	-32.2143	-10.9351	8.90973	0.161795	0.978378	1.14005	0.288964	4.22893
23120	-43.4743	-28.0952	-15.3792	25.1955	0.161795	3.58727	0.521809	0.288964	6.82196
23130	-41.4039	-28.4971	-12.9068	21.7545	0.0757452	2.02666	0.417141	0.288964	6.82196
23140	-41.8802	-28.2781	-13.6022	37.9685	0.0757452	4.92343	0.528375	0.00335847	7.58952
23150	-40.4998	-28.3644	-12.1355	31.5894	0.0511183	5.11012	0.223704	0.00335847	7.58952
23160	-41.1105	-28.1958	-12.9147	31.5894	0.0511183	5.11012	0.235867	0.10723	8.81285
23170	-39.3412	-28.5268	-10.8144	31.5894	0.0271395	1.51993	0.813653	0.0281097	9.71177
23180	-41.6337	-29.1057	-12.528	31.5894	0.14999	0.620373	1.53844	0.0663042	7.82751
23190	-41.9955	-28.7184	-13.2771	29.7904	0.14999	0.925085	1.19262	0.144923	7.82751
23200	-41.0318	-29.2596	-11.7721	29.7904	0.0522432	0.372589	1.74952	0.296556	7.82751
23210	-43.5097	-28.9537	-14.556	17.6515	0.0522432	1.54226	0.138295	0.401034	9.58116
23220	-41.0629	-28.5809	-12.482	24.796	0.0431496	1.54226	0.211358	0.181698	9.58116
23230	-40.3509	-28.8025	-11.5484	24.796	0.0711779	1.54226	0.946244	0.0882343	6.25466
23240	-40.7609	-28.8271	-11.9338	24.6698	0.06455	0.942113	1.86347	0.224675	6.06452
23250	-40.0545	-28.3788	-11.6756	37.2067	0.0153243	1.72846	0.608034	0.045078	6.06452
23260	-43.5216	-29.5503	-13.9713	13.6147	0.167594	2.75281	0.688038	0.417196	6.06452
23270	-42.9945	-29.4453	-13.5492	14.009	0.167594	2.75281	0.688038	0.417196	3.72804
23280	-43.8535	-30.5494	-13.3042	11.4877	0.233004	3.39904	0.597176	0.273277	4.32937
23290	-47.3783	-31.1042	-16.2741	72.7681	0.020547	2.92312	0.0826121	1.28405	0.74373
23300	-43.0772	-26.8049	-16.2723	28.3442	0.0154117	2.92312	0.115676	3.51741	0.265567
23310	-42.5677	-27.7646	-14.8032	34.2424	0.0631579	2.53611	0.11642	0.511941	0.974275
23320	-41.6461	-29.2399	-12.4062	26.8404	0.0202607	0.265211	0.879846	0.685744	0.974275
23330	-42.78	-29.9551	-12.8249	39.4777	0.0251172	0.0937843	9.11558	3.02232	0.774556
23340	-41.697	-30.291	-11.4059	34.2621	0.0272511	0.0573378	9.11558	1.90733	0.48191
23350	-42.9759	-30.7195	-12.2564	30.0955	0.0272511	0.0265392	9.11558	3.276	0.824419
23360	-43.3253	-27.5347	-15.7907	30.8594	0.0272511	0.819437	3.25154	3.276	0.853266
23370	-48.3897	-29.8277	-18.562	10.7772	0.564657	2.13963	2.217	1.03492	0.805511
23380	-41.1301	-30.0467	-11.0834	55.7889	0.0309599	0.708365	1.05766	0.051511	8.77402
23390	-40.1534	-28.1674	-11.986	35.0566	0.0314364	2.91905	0.451098	0.054798	7.40604
23400	-45.1192	-29.3526	-15.7665	14.0311	0.0801146	5.08504	0.823512	0.500147	4.78812
23410	-44.3325	-30.4581	-13.8745	13.2967	0.258799	1.79896	1.81686	0.175871	2.59649
23420	-42.6708	-29.9063	-12.7645	15.3175	0.0340328	1.79896	1.81686	0.175871	6.9538
23430	-41.0024	-31.0619	-9.94057	15.3175	0.0701573	0.36802	3.0242	0.181742	5.52521
23440	-43.9532	-32.0428	-11.9104	8.22791	0.0746883	0.745044	3.0242	0.693036	1.21622
23450	-42.3538	-29.2373	-13.1165	31.0675	0.0746883	0.255856	9.91173	0.693036	3.1925
23460	-40.8188	-31.499	-9.31979	16.795	0.0237653	0.221874	5.27897	0.10672	8.62069
23470	-40.8836	-29.4619	-11.4217	19.663	0.0801115	1.6022	0.35443	0.0830684	4.97109
23480	-41.4284	-28.0663	-13.3621	32.0027	0.0801115	2.8064	0.605343	0.159664	6.1585
23490	-42.9499	-27.5828	-15.3671	28.4107	0.107174	1.66013	1.27991	0.984101	2.05713
23500	-42.4791	-28.6469	-13.8322	36.5477	0.0452723	0.530218	1.70766	0.839624	3.71086
23510	-42.9701	-27.9084	-15.0616	36.5477	0.0720906	0.941731	1.70766	1.67267	1.1897
23520	-41.2575	-31.2315	-10.0261	43.8779	0.0665655	0.0765168	3.18701	0.0570179	7.6264
23530	-44.0798	-31.2565	-12.8233	11.787	0.175697	1.28349	3.18701	0.15457	8.51015
23540	-40.1078	-29.5121	-10.5957	29.7778	0.0986648	0.46633	1.06687	0.0167296	8.51015
23550	-41.3178	-28.1802	-13.1376	32.9695	0.0959804	2.96953	0.652686	0.0585424	8.51015
23560	-40.5513	-28.699	-11.8523	25.9423	0.0299088	2.96953	0.177325	0.000113185	4.94249
23570	-42.3595	-27.9772	-14.3823	25.5937	0.0534339	0.821137	1.74673	1.2011	2.76157
23580	-41.3564	-28.5452	-12.8113	18.7471	0.0650706	0.821137	1.74673	1.04096	0.729504
23590	-40.3019	-31.0271	-9.2748	22.8601	0.0650706	0.169719	5.28553	0.0314426	3.28049
23600	-43.1343	-28.3088	-14.8254	21.775	0.0650706	1.05009	0.0820755	0.72251	3.28049
23610	-42.4853	-28.6899	-13.7954	17.5832	0.0580173	0.854093	1.51557	1.01504	3.28049
23620	-42.4665	-28.8166	-13.6499	19.9418	0.183219	1.32584	1.21766	0.346276	3.71272
23630	-42.4337	-28.8124	-13.6213	19.9764	0.180787	1.32584	1.21766	0.346276	3.71658
23640	-41.1222	-29.0657	-12.0565	20.9445	0.0886381	1.3346	1.40808	0.176289	8.02393
23650	-41.314	-30.1861	-11.1279	16.1841	0.118793	0.847065	1.23767	0.176289	8.02393
23660	-42.0299	-31.3811	-10.6488	13.026	0.118793	0.845082	2.72707	0.105225	8.02393
23670	-42.7842	-31.5374	-11.2468	11.983	0.195786	0.845082	2.72707	0.142385	6.07411
23680	-44.8335	-32.3805	-12.453	9.73143	0.159803	0.253902	4.83144	0.550666	0.0856424
23690	-45.9709	-32.2779	-13.693	7.66504	0.159803	0.339587	4.83144	1.91196	2.36499
23700	-42.93	-28.7432	-14.1868	17.6678	0.159803	0.339587	2.51995	5.00821	0.290032
23710	-41.6757	-28.8131	-12.8626	25.1038	0.0328646	0.339587	1.31984	1.05523	0.290032
23720	-43.1468	-27.6979	-15.4488	28.3077	0.0171693	5.17506	0.517765	0.614392	2.64642
23730	-42.8496	-27.887	-14.9626	23.3127	0.0576317	5.17506	0.517765	0.614392	1.82804
23740	-43.6052	-28.4885	-15.1167	23.8525	0.0498613	0.782373	5.0763	0.614392	0.213789
23750	-42.2019	-30.0698	-12.1321	13.0802	0.093261	0.250586	5.0763	2.67144	0.398848
23760	-43.9568	-30.7375	-13.2193	11.9213	0.249024	0.468069	5.37739	0.720349	0.453219
23770	-42.7084	-31.5907	-11.1177	16.5674	0.249024	0.313724	8.17459	0.0445247	8.60858
23780	-40.16	-29.6617	-10.4983	40.8893	0.0237259	0.365068	8.17459	0.0125797	8.22776
23790	-41.3714	-29.6779	-11.6935	40.8893	0.00598909	0.331486	8.17459	0.102447	6.13789
23800	-42.1943	-29.7651	-12.4292	45.3933	0.0726152	0.394004	8.17459	0.0484404	6.13789
23810	-42.3044	-30.376	-11.9284	53.8117	0.0530809	0.394004	0.669695	0.0256335	4.75046
23820	-42.7427	-29.4336	-13.3091	19.2188	0.228294	1.91219	0.669695	0.0870251	4.75046
23830	-43.2287	-27.6831	-15.5456	35.1709	0.0364025	0.845279	1.55496	3.27077	0.955838
23840	-44.7654	-28.7096	-16.0558	35.1709	0.132833	0.25586	8.02349	3.27077	0.608464
23850	-43.6404	-29.3614	-14.279	17.7014	0.0395512	0.358321	6.85897	1.07116	4.01274
23860	-40.2639	-29.5698	-10.6941	34.0812	0.0395512	0.358321	6.47942	0.0425487	4.14165
23870	-41.065	-30.8154	-10.2497	34.0812	0.0999588	0.096696	5.65741	0.0361275	3.731
23880	-43.5883	-34.9142	-8.67412	7.62225	0.145574	0.096696	5.65741	0.337346	2.76953
23890	-42.2277	-33.4131	-8.81458	11.9273	0.132312	0.135652	5.56571	0.103413	2.76953
23900	-42.7497	-27.9777	-14.7719	25.6591	0.132312	2.02122	0.39729	0.451298	5.28598
23910	-43.2389	-29.0636	-14.1753	25.6591	0.191688	0.535176	1.35328	0.314952	7.09622
23920	-39.7405	-29.7361	-10.0044	33.6083	0.0279423	0.276699	5.84324	0.0969462	7.09622
23930	-41.3512	-31.7257	-9.62548	15.8033	0.117825	0.193251	8.56246	0.135384	3.57647
23940	-42.8785	-31.8411	-11.0374	15.8033	0.27857	0.171105	5.28465	0.135384	3.57647
23950	-40.1724	-29.9493	-10.223	35.8442	0.0596831	0.230378	5.28465	0.058531	4.23434
23960	-44.9078	-28.7102	-16.1975	35.8588	0.107788	0.361142	3.63726	1.50521	2.79105
23970	-40.9054	-29.2071	-11.6983	28.3382	0.125423	0.65709	2.12061	0.060807	6.55329
23980	-43.7172	-28.8174	-14.8998	34.8347	0.0846665	0.65709	2.66516	0.242237	0.171862
23990	-43.3749	-32.8996	-10.4753	9.52629	0.0846665	1.17423	0.746152	0.072137	2.9803
24000	-43.3446	-28.7854	-14.5591	14.9809	0.0966743	2.15671	0.319742	0.795532	4.43188
24010	-43.7619	-29.3087	-14.4533	12.9064	0.15297	2.15671	0.824897	0.795532	3.86387
24020	-43.2556	-28.7528	-14.5028	17.0965	0.0871521	0.399364	6.22432	6.9572	0.203407
24030	-43.5059	-30.4159	-13.09	27.232	0.140822	0.0826243	6.22432	0.601795	0.206607
24040	-42.637	-31.7432	-10.8938	11.178	0.0674009	0.241934	9.13722	0.601795	2.21211
24050	-43.3824	-31.8157	-11.5667	14.171	0.25338	0.510029	5.99209	0.0497986	6.71781
24060	-40.2619	-29.4688	-10.7931	28.4557	0.0873391	0.510029	3.90218	0.0354534	6.71781
24070	-42.8985	-29.7553	-13.1432	17.0265	0.0635921	0.510029	7.47577	0.469569	0.803278
24080	-41.8387	-31.8533	-9.98536	17.0265	0.0681446	0.0319005	7.47577	0.977683	0.803278
24090	-43.3075	-29.7602	-13.5473	13.4925	0.0681446	0.272762	3.25523	3.852	0.808283
24100	-46.6595	-28.3379	-18.3216	28.6378	0.179935	0.288196	7.8604	5.61008	0.713939
24110	-43.8049	-31.6395	-12.1653	13.2103	0.15467	0.498324	7.8604	0.12429	2.17679
24120	-40.8703	-31.0276	-9.84276	21.1392	0.129204	0.211491	6.8404	0.0422721	4.80459
24130	-43.1126	-30.9556	-12.157	30.0261	0.0777521	0.0435543	3.94185	0.674789	4.56138
24140	-39.9113	-29.2895	-10.6218	32.4645	0.0117915	0.552168	4.60485	0.000265569	8.38901
24150	-40.5894	-30.841	-9.74838	21.1668	0.0843917	0.18261	2.18498	0.12755	9.68092
24160	-42.7332	-28.4963	-14.237	28.8159	0.140358	1.03647	1.28444	0.259304	9.68092
24170	-43.5097	-29.8777	-13.632	17.38	0.0637608	3.0787	1.4023	0.0465229	3.60981
24180	-41.5715	-28.3018	-13.2697	40.5096	0.0227919	5.01676	0.382013	0.0465229	4.10606
24190	-42.1283	-28.753	-13.3753	23.3115	0.019891	6.50897	0.228964	0.149459	5.36753
24200	-42.102	-28.0603	-14.0417	34.8527	0.0530346	1.35501	0.228964	0.527287	3.37972
24210	-46.0731	-29.9183	-16.1548	12.0457	0.505896	1.35501	1.71755	0.693904	1.95043
24220	-48.4434	-34.3683	-14.0751	5.12282	0.505896	2.3838	1.71755	0.397582	1.10224
24230	-44.7403	-30.0749	-14.6654	11.2016	0.0377416	2.3838	1.71755	0.592822	1.32257
24240	-40.7888	-29.7528	-11.036	41.8685	0.020211	0.291177	2.23501	0.227445	5.19761
24250	-41.7136	-30.1679	-11.5457	50.7782	0.030414	0.348824	4.26758	0.227445	5.83284
24260	-42.091	-29.8542	-12.2368	49.4431	0.0550009	0.464123	5.62484	0.108591	6.69088
24270	-40.2647	-30.9889	-9.27587	25.5928	0.067028	0.0857827	9.07268	0.187307	3.79659
24280	-41.4162	-28.423	-12.9931	27.8711	0.0268499	0.638327	2.70516	0.717867	2.82073
24290	-43.3636	-28.736	-14.6276	37.5441	0.0336469	0.709112	7.19151	0.336976	3.69415
24300	-40.3889	-28.2127	-12.1762	37.5441	0.0196521	2.2835	0.306601	0.0925187	6.68246
24310	-40.5894	-28.433	-12.1565	37.5441	0.0113264	1.41126	1.19639	0.109723	6.68246
24320	-41.9172	-28.7617	-13.1555	37.5441	0.0298595	0.983014	5.06814	0.0233202	6.68246
24330	-42.8638	-30.6435	-12.2203	49.9668	0.0325317	0.175628	7.39341	0.537512	4.65327
24340	-39.5431	-30.2182	-9.32489	37.8283	0.0208763	0.175628	7.39341	0.0658643	7.78782
24350	-40.2297	-29.2592	-10.9705	35.6078	0.039465	0.429536	2.46569	0.169627	7.78782
24360	-39.4665	-29.719	-9.7475	30.0219	0.0205368	0.336187	2.23894	0.0521793	7.32456
24370	-41.9962	-28.4142	-13.582	42.2233	0.00430305	1.71084	0.843334	0.198985	3.65801
24380	-41.7483	-29.0761	-12.6722	19.3276	0.0786105	1.74132	1.5592	0.198985	3.65801
24390	-44.4633	-28.2123	-16.251	17.5323	0.0786105	1.74132	2.21152	1.05588	3.39775
24400	-42.8027	-28.9216	-13.8811	15.2608	0.193314	1.04518	1.85981	1.05588	0.888192
24410	-39.6303	-29.3732	-10.257	27.1078	0.0342776	0.631146	1.85981	0.0394887	5.6353
24420	-39.6535	-30.2137	-9.43981	39.5038	0.0342776	0.195012	2.76312	0.00199921	5.6353
