Iteration	Posterior	Likelihood	Prior	br_lens[57]	br_lens[58]	br_lens[59]	br_lens[60]	br_lens[61]	br_lens[64]	br_lens[65]	br_lens[62]	br_lens[63]	br_lens[1]	br_lens[2]	br_lens[3]	br_lens[4]	br_lens[5]	br_lens[6]	br_lens[7]	br_lens[8]	br_lens[9]	br_lens[10]	br_lens[11]	br_lens[12]	br_lens[13]	br_lens[14]	br_lens[15]	br_lens[16]	br_lens[17]	br_lens[34]	br_lens[18]	br_lens[19]	br_lens[20]	br_lens[21]	br_lens[22]	br_lens[23]	br_lens[24]	br_lens[25]	br_lens[26]	br_lens[27]	br_lens[28]	br_lens[29]	br_lens[30]	br_lens[31]	br_lens[32]	br_lens[33]	TL	br_lens[35]	br_lens[36]	br_lens[37]	br_lens[38]	br_lens[39]	br_lens[40]	br_lens[41]	br_lens[42]	br_lens[43]	br_lens[44]	br_lens[45]	br_lens[46]	br_lens[47]	br_lens[48]	br_lens[49]	br_lens[50]	br_lens[51]	br_lens[52]	br_lens[53]	br_lens[54]	br_lens[55]	br_lens[56]	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]	lambda	pr_lambda	delta	pr_delta	rho	pr_rho
2830	-4102.76	-4095.6	-7.16431	0.0084131	0.00479462	0.000984739	0.00174863	0.012836	0.00612713	0.00787575	0.00100515	0.00117797	0.0038637	6.74384e-05	0.0117071	0.00788388	0.00263333	0.00434845	0.0109816	0.00400051	0.00404754	0.00456236	0.00218069	0.00794212	0.000508044	0.000220899	0.00247334	0.0138717	0.016474	0.00289962	0.0140024	0.0115649	0.00630031	0.00268441	0.000437029	0.00307193	0.000922748	0.00739768	0.00253384	0.0107396	0.00101154	0.000341545	0.00757169	0.000192768	0.00318444	0.000968671	0.317823	0.00465753	0.00200625	0.0105273	0.0328892	0.00155898	0.00143058	0.000766627	0.00207316	0.00188171	0.00211617	0.000684426	0.00014142	0.00313493	0.00382061	0.0017545	0.0137441	0.00387219	0.00326398	0.000636131	0.00428217	0.00367166	0.000354578	0.266109	0.274584	0.0623465	0.0385558	0.232472	0.125933	0.291837	0.197174	0.144769	0.36622	1.32022	1.33761	0.0744872	8.03979	2.63473	0.962827
2840	-4115.02	-4105.71	-9.31008	0.012756	0.0049805	0.00165425	0.000776198	0.018238	0.00475137	0.00702508	0.00207607	0.000827094	0.00378501	3.3744e-05	0.0102097	0.00747179	0.00147876	0.00881117	0.00561177	0.0102183	0.00689002	0.00288703	0.00302714	0.0168603	0.000304567	0.000446872	0.00676802	0.0188526	0.0180389	0.00215631	0.010741	0.0114108	0.00534657	0.00231766	0.000492992	0.00523033	0.00175398	0.00487121	0.00241019	0.00401424	0.000230721	0.00076828	0.00892561	6.81115e-05	0.00267149	0.00162816	0.352618	0.0037927	0.00206413	0.0137385	0.0293807	0.00546597	0.00255433	0.00211414	0.00287084	0.00175172	0.00410783	0.000463972	0.000263777	0.00539866	0.00374158	0.00209482	0.0120251	0.00734326	0.00678736	0.000225864	0.00405834	0.00201965	0.000536403	0.271018	0.27965	0.0450468	0.0392671	0.236761	0.128257	0.291837	0.197174	0.144769	0.36622	1.94149	1.83069	0.040205	5.76153	3.62143	0.718227
2850	-4116.29	-4107.71	-8.57823	0.00692366	0.00550687	0.000938164	0.000708807	0.0132355	0.00193483	0.0086354	0.000994224	0.00103094	0.00541553	2.86865e-05	0.00936669	0.00744893	0.00184108	0.00593266	0.00801677	0.00396514	0.0107384	0.00525132	0.00266591	0.00767638	0.00371475	0.000215461	0.00722042	0.0136737	0.021026	0.00263677	0.012374	0.0192106	0.00483867	0.00101203	0.000617045	0.00446162	0.00164099	0.0071458	0.00225616	0.00496103	0.00140327	0.00193473	0.00419654	0.000179128	0.00385868	0.00191735	0.352402	0.00282518	0.00111858	0.0107654	0.0310492	0.00496905	0.00308696	0.000510592	0.00142825	0.00226992	0.00253474	0.00207214	0.00114553	0.00427788	0.00778413	0.00278671	0.0187363	0.00448193	0.0106646	0.000170966	0.00501125	0.00439352	0.00156901	0.240823	0.291233	0.0469127	0.0408936	0.246569	0.133569	0.291837	0.197174	0.144769	0.36622	1.51289	1.08635	0.147377	8.20669	2.83467	1.07086
2860	-4110.14	-4102.31	-7.83127	0.0095591	0.00400396	0.00338984	0.00041964	0.0126557	0.00049499	0.00828088	0.000465071	0.00277023	0.00596439	3.20322e-05	0.0096031	0.00783634	0.00242257	0.00541315	0.00958333	0.00197739	0.00338348	0.00426342	0.00323221	0.00978852	0.00187048	0.000122647	0.0082658	0.00910675	0.0243371	0.00260056	0.0117722	0.0104207	0.00417042	0.000899891	0.000385104	0.00859131	0.00120116	0.00637684	0.00224527	0.00438818	0.00132459	0.000935612	0.00419515	0.000214529	0.00320414	0.00222879	0.330001	0.00395395	0.00206295	0.0130649	0.0303061	0.00133971	0.00315116	0.00140474	0.000510366	0.00260315	0.0033474	0.00208926	0.00052297	0.00620105	0.00527525	0.0024652	0.0210403	0.00457012	0.00378216	0.000127365	0.00311232	0.00268572	0.0019881	0.241159	0.291104	0.0468919	0.0408755	0.246459	0.13351	0.29827	0.195383	0.143454	0.362893	2.07984	0.522855	0.174366	6.34728	1.32782	0.146596
2870	-4113.35	-4105.05	-8.30157	0.00969196	0.00562456	0.00154294	0.000314333	0.0182712	0.00153426	0.00931219	0.000616189	0.00137211	0.00777244	0.000100436	0.00801594	0.00910521	0.00173797	0.00872181	0.00797172	0.00319196	0.00695054	0.00665187	0.00141834	0.00812112	0.00132323	0.000459195	0.00386867	0.0169911	0.018841	0.00143653	0.011949	0.0131925	0.0144769	0.000892765	0.000358664	0.00507729	0.000816704	0.00532865	0.00208785	0.00295361	0.000411001	0.00084371	0.00234097	0.000285217	0.00406854	0.00199752	0.354428	0.00290212	0.00126188	0.0176652	0.0295114	0.00044192	0.00139592	0.00319484	0.000399624	0.00204794	0.00493129	0.00131305	0.000195715	0.00473161	0.00637024	0.00229966	0.024716	0.00703517	0.00524016	9.80353e-05	0.00363034	0.00365425	0.00335167	0.229437	0.276954	0.0446126	0.0665265	0.234479	0.14799	0.29827	0.195383	0.143454	0.362893	0.353005	0.480135	0.509652	2.41614	2.94399	0.367665
2880	-4129.74	-4120.05	-9.68907	0.00905293	0.00647089	0.0028156	0.00029783	0.0189106	0.0024154	0.00754774	0.00294029	0.00214937	0.00680666	0.000167231	0.00992697	0.00682099	0.0015085	0.0169306	0.0104014	0.00866282	0.00666609	0.00936519	0.000563424	0.00533659	0.001241	0.00228825	0.00763508	0.0108915	0.0180208	0.0032591	0.0198753	0.0107532	0.00951221	0.000957555	0.000425	0.00321772	0.00150907	0.00619254	0.000831382	0.00494939	0.00035631	0.00232293	0.00231195	0.000780878	0.00701527	0.00228353	0.370371	0.00828608	0.000562702	0.0141552	0.0316833	0.000772642	0.00110812	0.00646377	0.000723717	0.00200813	0.00196584	0.000635056	8.89068e-05	0.00448168	0.0048039	0.00401349	0.0125088	0.00798029	0.00476251	5.29579e-05	0.00422881	0.00301708	0.00368064	0.229437	0.276954	0.0446126	0.0665265	0.234479	0.14799	0.295402	0.193504	0.15169	0.359404	1.02014	0.817915	0.674183	3.11369	4.69331	0.174629
2890	-4112.51	-4102.31	-10.1929	0.0135422	0.00402219	0.00419552	0.000439936	0.0158232	0.00300057	0.00608115	0.00494007	0.00144618	0.00843832	0.000445331	0.0108914	0.00399629	0.0016995	0.00853974	0.00636148	0.00306275	0.0043599	0.00566145	0.000697653	0.00509383	0.00147535	0.00118955	0.00618146	0.0149799	0.0150116	0.00201335	0.0114664	0.00832027	0.00236563	0.000233173	0.000595134	0.00385632	0.000911019	0.00730347	0.002625	0.00814257	0.000196751	0.00108721	0.00963728	0.00174334	0.00339477	0.00158031	0.334324	0.00718907	0.000521561	0.0171123	0.0286836	0.00168627	0.00381951	0.00344832	0.00259627	0.00177952	0.00537715	0.000501968	0.000376264	0.00584044	0.00307857	0.00246384	0.0109282	0.00824586	0.00475479	8.03467e-05	0.0023121	0.00314126	0.00333824	0.245086	0.295845	0.0476555	0.0710641	0.250473	0.0898766	0.305392	0.191476	0.147496	0.355636	1.25589	1.60077	0.978797	2.12136	4.09939	0.132732
2900	-4119.93	-4109.64	-10.285	0.00932859	0.00627944	0.000855769	0.000511749	0.0132127	0.00460806	0.00477122	0.00232887	0.00291786	0.00599903	0.000717251	0.0110357	0.00799664	0.00165341	0.00735883	0.0106174	0.00298493	0.00285776	0.00651171	0.000917634	0.0115789	0.000708189	0.000696209	0.00561565	0.0192253	0.0167612	0.00438387	0.0141806	0.0137065	0.00542964	0.000292485	0.000626175	0.00451246	0.00242819	0.00654144	0.00348058	0.00763027	0.000480884	0.00109894	0.00700757	0.00125416	0.00648237	0.00215077	0.364753	0.00395388	0.00197436	0.0164487	0.0306185	0.00433229	0.00210776	0.00170609	0.00510097	0.00222661	0.00362502	0.00164936	0.00151305	0.00528156	0.00234508	0.00387537	0.0128468	0.00776812	0.00314937	0.000784189	0.00470488	0.00369724	0.00530701	0.19707	0.314662	0.0506867	0.0755842	0.266404	0.0955933	0.320608	0.18592	0.148154	0.345317	1.28412	1.94939	0.535348	3.18761	4.84043	0.391419
2910	-4125.87	-4117.37	-8.49605	0.0140249	0.0091607	0.00263993	0.00155049	0.0123853	0.00329556	0.0077461	0.0069534	0.00247843	0.00536777	0.00064064	0.0181621	0.00748475	0.00241365	0.00401257	0.00864239	0.00201966	0.00199156	0.00681724	0.00135089	0.0122603	0.00275633	0.00156314	0.00578367	0.0181918	0.0125663	0.00351716	0.0182201	0.0133943	0.00843772	0.000259201	0.000693802	0.00623853	0.000889711	0.0033298	0.00549056	0.0027095	0.000562974	0.000773764	0.00517065	0.00156104	0.00372177	0.00119786	0.372608	0.00864399	0.00111338	0.0156845	0.0369562	0.00187128	0.00181146	0.000556324	0.000641404	0.00372698	0.00692768	0.00247699	0.000659887	0.00312274	0.00313785	0.00322727	0.0149254	0.00321747	0.00518751	0.000957024	0.00313198	0.00258214	0.00362055	0.19707	0.314662	0.0506867	0.0755842	0.266404	0.0955933	0.312585	0.181267	0.144447	0.361701	1.36308	2.26833	0.40418	3.20449	0.843948	0.704986
2920	-4127.5	-4119.43	-8.0756	0.0148097	0.0097089	0.00246578	0.000983278	0.0187816	0.00226823	0.0102181	0.00425427	0.00304537	0.0100139	0.000530537	0.00972923	0.00902374	0.00350943	0.00587997	0.0134457	0.00380704	0.00192771	0.00702913	0.00444719	0.0060064	0.0027633	0.00182549	0.00670272	0.0151455	0.021174	0.00339401	0.0114572	0.0127063	0.0049156	0.000121383	0.00185849	0.00217369	0.000238843	0.0069294	0.00591382	0.00426889	0.00153595	0.00122238	0.0075219	0.00317599	0.00405174	0.000881174	0.365665	0.00447239	0.00221168	0.0155178	0.0234974	0.00306538	0.00114191	0.00211508	0.000939103	0.00362352	0.00474372	0.00143463	0.000605661	0.00544959	0.00220512	0.00188734	0.0135646	0.00183698	0.00426257	0.003046	0.0021822	0.0032138	0.00278537	0.19707	0.314662	0.0506867	0.0755842	0.266404	0.0955933	0.312585	0.181267	0.144447	0.361701	2.10638	1.29726	0.318136	3.20974	0.677116	1.02339
2930	-4122.42	-4111.63	-10.7906	0.012984	0.00342518	0.00117266	0.00194045	0.0110021	0.0021128	0.00389449	0.00291612	0.00249827	0.00898727	0.000117894	0.0108957	0.00531092	0.00191202	0.00436238	0.014526	0.00235609	0.00212952	0.0088678	0.00380554	0.0074516	0.00250307	0.00205236	0.00491519	0.0173569	0.0200394	0.00378496	0.0100739	0.014077	0.00339687	0.000121506	0.0023489	0.00491161	0.000516224	0.00369688	0.00614248	0.0049658	0.00132601	0.00151578	0.00474761	0.00346088	0.00201756	0.00105103	0.352093	0.00315618	0.0004807	0.0183464	0.0395211	0.00606983	0.0011162	0.00126136	0.0013611	0.00103302	0.0040262	0.00222013	0.00147539	0.00525983	0.00383767	0.000589075	0.0115275	0.00446974	0.00885802	0.00376608	0.00176732	0.00198918	0.00226955	0.207533	0.331369	0.0533778	0.0795973	0.227455	0.100669	0.316714	0.183661	0.146355	0.35327	1.16159	3.72467	0.603599	2.60355	1.83376	1.3917
2940	-4115.87	-4108.22	-7.65367	0.0185707	0.0032062	0.00229604	0.00241083	0.0147711	0.00202394	0.00395953	0.0016296	0.00161434	0.00503954	7.48565e-05	0.00931291	0.00704401	0.00271765	0.00938603	0.0187709	0.00541047	0.00258438	0.0122753	0.00852983	0.00857603	0.000296649	0.00162314	0.00513339	0.0144063	0.0200247	0.00214826	0.00944937	0.0145511	0.00429895	4.06713e-05	0.00105824	0.00156605	0.0005774	0.00458621	0.00535775	0.00995455	0.00192089	0.00205407	0.00764509	0.000486082	0.0019996	0.00111056	0.363994	0.00566933	0.000363247	0.0176565	0.0267834	0.00379593	0.00213818	0.00162415	0.0015112	0.00102952	0.00269215	0.000917262	0.000506648	0.00224425	0.00466705	0.00173663	0.0144299	0.0107883	0.00720584	0.0022269	0.00233487	0.00164058	0.00153857	0.238345	0.232099	0.0613027	0.0914149	0.261224	0.115615	0.305886	0.177383	0.141351	0.37538	0.63708	1.54308	0.524739	1.73703	1.80254	0.831321
2950	-4104.88	-4096.6	-8.27159	0.0123846	0.00412869	0.000418579	0.000963611	0.0153518	0.00127588	0.00567904	0.00434898	0.00234721	0.00374273	0.000309935	0.00843079	0.00672437	0.00166672	0.00572399	0.00737568	0.00446227	0.00424965	0.0103966	0.0043221	0.0113898	0.00117466	0.000752545	0.00662206	0.0249441	0.0156628	0.00288883	0.0101446	0.0116889	0.00398925	0.000240408	0.00054344	0.002499	0.000583496	0.00772031	0.00133622	0.00705749	0.0031758	0.00108409	0.00248677	0.000838137	0.00270357	0.00070094	0.332251	0.00353246	0.000638606	0.0173285	0.0320564	0.00282783	0.00220737	0.00325937	0.000915044	0.0015011	0.00384512	0.000389952	0.000788412	0.004157	0.00502039	0.00148625	0.011589	0.00717424	0.00334084	0.000580867	0.00237583	0.00144299	0.00126298	0.238268	0.232024	0.0616064	0.0913853	0.26114	0.115577	0.305915	0.177306	0.141364	0.375415	0.526897	0.73583	1.03663	1.231	2.13223	0.414695
2960	-4112.96	-4104.7	-8.26253	0.00773001	0.00537006	0.000947448	0.00179542	0.0105951	0.0018754	0.0145474	0.00384164	0.00297418	0.00335709	0.000980725	0.0129859	0.00565428	0.00566211	0.00786722	0.0135004	0.00440289	0.00398569	0.00648539	0.00685887	0.00593076	0.000704426	0.00111607	0.00642176	0.0166237	0.0195841	0.00158487	0.0114806	0.0133112	0.00557297	0.00046613	0.000141232	0.00165682	0.00195258	0.00488322	0.00139431	0.00745942	0.000736977	0.00358781	0.0103224	0.00097118	0.0096107	0.000379862	0.365477	0.00721919	0.000569381	0.0198539	0.0315989	0.00183535	0.00361068	0.00127768	0.00098763	0.00153611	0.00414828	0.000581714	0.000782185	0.00728631	0.00240918	0.000843851	0.0138467	0.0072187	0.00381038	0.000401993	0.00603021	0.00146528	0.000852945	0.23047	0.281201	0.0595903	0.0643499	0.252594	0.111795	0.305915	0.177306	0.141364	0.375415	0.203726	2.08984	0.677298	3.7993	1.8867	1.36027
2970	-4108.98	-4103.85	-5.13205	0.0057429	0.00355555	0.00094324	0.000410962	0.0204231	0.00229872	0.00980788	0.00397099	0.00121909	0.00935683	0.00237202	0.00933498	0.00960869	0.000938308	0.00647432	0.00789343	0.00282941	0.00289137	0.00462626	0.00299489	0.00578119	0.000437041	0.00112442	0.00819467	0.0126541	0.0257226	0.00127202	0.0223312	0.0087766	0.00522804	0.000652253	0.000158766	0.00378138	0.00219367	0.00668032	0.0028586	0.00536481	0.00255031	0.00180792	0.00623959	0.00228611	0.00309383	0.000111575	0.334159	0.00324833	0.000708759	0.0124896	0.0282958	0.00151596	0.00370893	0.000958139	0.00051998	0.000868998	0.00739647	0.00125605	0.000303158	0.00553494	0.00376174	0.000946377	0.0117916	0.00336517	0.00220161	0.000585754	0.00520494	0.00149401	0.00100846	0.23047	0.281201	0.0595903	0.0643499	0.252594	0.111795	0.305915	0.177306	0.141364	0.375415	0.195847	9.59699	0.381721	2.69565	0.724437	1.04462
2980	-4106.11	-4101.56	-4.54932	0.0107045	0.00296048	0.00137067	0.000291202	0.0151757	0.00175776	0.0111801	0.00170244	0.00130157	0.00509423	0.00138618	0.014808	0.00714555	0.002522	0.00815794	0.00743356	0.00261946	0.00138776	0.00972136	0.00160108	0.00894987	0.000878336	0.00249192	0.0103323	0.0179627	0.0161362	0.00732275	0.0104628	0.0146855	0.0109176	0.000605033	0.0003595	0.0031509	0.000856382	0.00709222	0.00114561	0.00827456	0.00203206	0.000699854	0.00922847	0.00194399	0.00463997	0.000222541	0.357892	0.00438732	0.00111432	0.00980663	0.0294935	0.00352859	0.00365013	0.00273543	0.000498166	0.00114602	0.00405536	0.00165767	0.000236776	0.0067949	0.00922896	0.00086937	0.0126777	0.00556209	0.0024145	0.000281285	0.00572494	0.00183116	0.00148451	0.235238	0.287018	0.0608231	0.0449937	0.257819	0.114108	0.314669	0.196834	0.133628	0.354869	0.0331533	9.57206	0.101267	1.98773	2.48218	0.273191
2990	-4116.48	-4112.58	-3.89248	0.00905931	0.00119017	0.00216155	0.00079273	0.0158708	0.0027941	0.00724538	0.00181196	0.00146376	0.00554502	0.00134723	0.016804	0.012614	0.00243364	0.0120933	0.00692619	0.00270057	0.00241784	0.00575008	0.00200253	0.00957275	0.000462052	0.000768513	0.0147444	0.0141594	0.0270044	0.00672856	0.0140787	0.0177468	0.00869419	0.000776072	4.55895e-05	0.00174465	0.00171421	0.0053893	0.00238997	0.00396447	0.00103588	0.00094519	0.00643256	0.0020206	0.00142466	0.00131809	0.375085	0.00219468	0.0011258	0.0120957	0.0293312	0.00426166	0.00263422	0.00111894	0.000546201	0.00367626	0.00534409	0.00164407	0.00018419	0.00775899	0.00435624	0.00205787	0.0172574	0.00337221	0.0077573	0.00259652	0.00569893	0.00218718	0.00169981	0.226378	0.276208	0.0585322	0.0432991	0.248109	0.147474	0.314669	0.196834	0.133628	0.354869	0.0533326	9.76595	0.0786293	5.37481	2.0777	0.432048
3000	-4114.81	-4110.39	-4.41545	0.0050545	0.00141602	0.00197503	0.00205511	0.0147548	0.00261032	0.0116185	0.00438152	0.00242486	0.00831942	0.000421121	0.0130764	0.00730207	0.000959238	0.00815401	0.00719264	0.00458096	0.00321476	0.00575495	0.00248159	0.0144769	0.00115575	0.00182634	0.00602328	0.0149631	0.0183923	0.00509548	0.014546	0.00975675	0.00617869	5.88759e-05	2.96445e-05	0.00126327	0.000697847	0.00834353	0.000962149	0.00830231	0.000453429	0.000444524	0.00568497	0.000650177	0.0035135	0.00400133	0.36237	0.00212168	0.000486851	0.0133653	0.0332176	0.00303596	0.00602786	0.000964705	0.00054821	0.00422919	0.0050284	0.00148497	0.000114534	0.00559925	0.00594589	0.00067868	0.0140646	0.00426226	0.00984741	0.000748549	0.00566368	0.00260855	0.00775835	0.236201	0.2727	0.057789	0.0427493	0.244958	0.145602	0.314669	0.196834	0.133628	0.354869	0.0363911	7.16448	0.173008	6.72035	2.19808	0.582315
3010	-4107.41	-4102.7	-4.71068	0.0113447	0.00242827	0.00104758	0.00138681	0.0114585	0.00194742	0.0089947	0.00169091	0.00182028	0.00851545	0.000357514	0.0129944	0.00455604	0.00228565	0.0070713	0.0152475	0.00343501	0.00537819	0.00471323	0.00631921	0.00727715	0.000630652	0.00190315	0.00506944	0.0165943	0.0169386	0.00456528	0.0123048	0.0108673	0.00374335	0.00104241	1.76537e-05	0.00226373	0.000515281	0.00505298	0.00351866	0.00796125	0.000281902	0.000558236	0.00375473	0.0018842	0.00308951	0.00124448	0.348824	0.00480823	0.00186233	0.0159962	0.0239642	0.00238867	0.00325594	0.000406004	0.00136529	0.00417538	0.00313187	0.00231781	3.60947e-05	0.0085	0.00432749	0.000404667	0.0174707	0.00409373	0.00753026	0.000930272	0.00994196	0.00336404	0.00448141	0.236201	0.2727	0.057789	0.0427493	0.244958	0.145602	0.303304	0.189724	0.128801	0.37817	0.0126724	4.41078	0.0730779	9.93853	3.81849	0.0838614
3020	-4113.63	-4107.07	-6.56569	0.00698069	0.00493222	0.000986335	0.00124924	0.00808624	0.00237475	0.00788073	0.00392241	0.00151305	0.00669524	0.000416978	0.00851492	0.00950666	0.00408141	0.00625885	0.0113564	0.0014304	0.00290723	0.00718368	0.00780199	0.00875108	0.000452438	0.00204278	0.00547787	0.0115553	0.014948	0.00205523	0.00751467	0.0199949	0.00786451	0.00106628	2.25009e-05	0.00362205	0.000312045	0.00417206	0.00307724	0.01028	0.000248325	0.00149403	0.00510208	0.00209082	0.00238059	0.00129633	0.348465	0.0038194	0.00206337	0.0188645	0.0295437	0.00486803	0.00131316	0.000499983	0.00197853	0.000664299	0.00606232	0.00177798	0.000177336	0.00643669	0.00253788	0.00030375	0.0190545	0.00650505	0.00434613	0.00238704	0.00732212	0.00586818	0.00217014	0.25249	0.288969	0.0464558	0.0429897	0.246336	0.12276	0.303304	0.189724	0.128801	0.37817	0.0169448	4.93432	0.257908	8.95853	5.92564	0.326435
3030	-4111.07	-4104.91	-6.16557	0.012806	0.00396366	0.00199881	0.00362333	0.0116082	0.00172645	0.00868412	0.00218007	0.00147244	0.00676097	0.000625767	0.00498294	0.00810364	0.00506225	0.0106454	0.00968483	0.00588392	0.00240557	0.00327148	0.00486259	0.00391188	0.000596502	0.000854253	0.0072825	0.015103	0.0172183	0.0020456	0.0105825	0.00889236	0.00584225	0.000618714	9.16542e-06	0.00492289	0.000603207	0.00544336	0.00574685	0.00560008	0.00070471	0.00311279	0.00349013	0.00132472	0.00182032	0.000528231	0.335821	0.00329929	0.000541934	0.0137123	0.034407	0.00643679	0.00225563	0.000415131	0.00101804	0.000589024	0.00612259	0.00104714	6.85686e-05	0.00514519	0.00583956	0.000881294	0.0106672	0.00483864	0.00838504	0.00174119	0.00317359	0.00602226	0.00260688	0.215149	0.303404	0.0487765	0.0451372	0.258641	0.128892	0.303304	0.189724	0.128801	0.37817	0.0460339	9.73802	0.157949	7.62814	5.80241	0.611544
3040	-4113.29	-4109.13	-4.15693	0.0102599	0.00394939	0.000994741	0.00526112	0.0109944	0.00392504	0.00796454	0.00139942	0.00228273	0.00531234	0.000609746	0.010788	0.0113278	0.00157077	0.0066788	0.00879848	0.000836019	0.00348296	0.00950477	0.00432087	0.00802709	0.000296301	0.00110505	0.010839	0.0164109	0.0139912	0.00183968	0.0108491	0.0151032	0.00586807	0.00168922	2.6604e-05	0.00664203	0.000776503	0.00171077	0.0040993	0.0129094	0.000716467	0.00167333	0.00750782	0.000434461	0.00189806	0.000364869	0.360927	0.0023406	0.0007662	0.013105	0.0380804	0.00521665	0.00212207	0.000716864	0.000698169	0.000836047	0.00289737	0.00179458	2.5494e-05	0.00256918	0.0102177	0.000747017	0.0169743	0.0108482	0.00334149	0.000639157	0.00488093	0.0047753	0.00229429	0.210997	0.297549	0.0671326	0.0442661	0.25365	0.126405	0.320406	0.185067	0.12564	0.368887	0.099701	7.82269	0.1261	4.75634	1.33663	1.07003
3050	-4114.44	-4107.2	-7.23192	0.0154906	0.00461862	0.00125158	0.00208343	0.0108158	0.00221755	0.0114022	0.000626991	0.00278464	0.0076045	0.000794606	0.00702599	0.0124046	0.00443003	0.00750105	0.0131945	0.00231863	0.00423953	0.00724616	0.00221916	0.010192	0.000138059	0.00309978	0.00754879	0.0135794	0.0144545	0.0046946	0.0116156	0.0153162	0.00448052	0.000553552	6.83308e-05	0.00519887	0.000269404	0.00283241	0.00336414	0.0116334	0.000728527	0.00321248	0.00680811	0.000766072	0.00221287	0.000654055	0.367228	0.00681737	0.00134576	0.0140155	0.0395201	0.00274273	0.0020449	0.00067803	0.00265035	0.000238578	0.00126577	0.00140545	4.21722e-05	0.00474752	0.005729	0.000273387	0.0177904	0.00673972	0.00317561	0.000614517	0.00477151	0.00273652	0.00419119	0.201926	0.284756	0.0642464	0.0853556	0.242745	0.12097	0.326438	0.188551	0.128005	0.357005	0.396216	6.75292	0.122754	8.01474	3.23464	0.611317
3060	-4103.17	-4098.12	-5.05497	0.0127818	0.00270191	0.00250506	0.00312562	0.0128484	0.00161666	0.0171443	0.000984094	0.00184736	0.00399854	0.000529228	0.00811089	0.00752854	0.00310583	0.0104532	0.0116503	0.0030925	0.00405722	0.00527152	0.00402161	0.00664526	0.00037944	0.00180372	0.00747848	0.0201679	0.0200176	0.00125916	0.0105142	0.0108759	0.0047281	0.000485098	5.89714e-05	0.00350097	0.000416371	0.00180929	0.00206199	0.00693334	0.000761236	0.000903714	0.00987701	0.000436565	0.00658819	0.000810074	0.350013	0.00640862	0.000728195	0.0157024	0.0303728	0.00359227	0.00183084	0.000817828	0.00417842	0.00144697	0.00253206	0.0016523	0.000160322	0.00448544	0.00463315	0.000100941	0.0108067	0.00819209	0.00312356	0.00127715	0.00631088	0.00175401	0.00401887	0.208586	0.261165	0.0663655	0.0881709	0.250752	0.124961	0.307674	0.193804	0.131571	0.36695	0.0437783	9.35879	0.221836	9.29869	2.92468	0.241971
3070	-4106.64	-4102.4	-4.24262	0.00920449	0.00419849	0.00160794	0.000283757	0.0139096	0.00103824	0.00784083	0.00247201	0.00197183	0.0039794	0.000992341	0.0107398	0.00438706	0.00416733	0.00516355	0.00957696	0.00189344	0.0030848	0.0060222	0.0020368	0.00577949	0.000421225	0.00320263	0.00557104	0.0140887	0.017053	0.0010454	0.0112196	0.0121248	0.00878234	0.000170908	7.86953e-05	0.00340681	0.00105851	0.00210906	0.00158554	0.00415562	0.000402401	0.00202199	0.00770356	0.00105088	0.00967519	0.00126398	0.35346	0.00569462	0.00198287	0.0156567	0.0525771	0.00182026	0.00245767	0.000773491	0.00350652	0.00171336	0.0036898	0.000784543	0.000140296	0.00383389	0.00551427	0.000423594	0.0172025	0.00695592	0.00868959	0.000626588	0.0053823	0.00255689	0.00293455	0.208586	0.261165	0.0663655	0.0881709	0.250752	0.124961	0.333645	0.185253	0.125766	0.355337	0.0637676	9.23162	0.0769928	7.41902	2.42058	0.130378
