Iteration	extinction_sd	log_extinction[10]	log_extinction[11]	log_extinction[1]	log_extinction[2]	log_extinction[3]	log_extinction[4]	log_extinction[5]	log_extinction[6]	log_extinction[7]	log_extinction[8]	log_extinction[9]	log_speciation[10]	log_speciation[11]	log_speciation[1]	log_speciation[2]	log_speciation[3]	log_speciation[4]	log_speciation[5]	log_speciation[6]	log_speciation[7]	log_speciation[8]	log_speciation[9]	psi	speciation_sd
797	0.995396	-7.316665	-8.026498	-3.728735	-4.352093	-5.200393	-6.028768	-7.458652	-7.002129	-5.98087	-5.726681	-6.290579	-2.116449	-2.187309	-2.336542	-2.325835	-2.290287	-2.403738	-2.314418	-2.415482	-2.398716	-2.154015	-1.97718	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:14.530872,Pan_paniscus[&index=4]:46.466601)[&index=6]:28.533399,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1438485
798	0.995396	-7.316665	-8.026498	-3.728735	-4.352093	-5.200393	-6.028768	-7.458652	-7.002129	-5.98087	-5.726681	-6.290579	-2.116449	-2.187309	-2.336542	-2.325835	-2.290287	-2.403738	-2.314418	-2.415482	-2.398716	-2.154015	-1.97718	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1438485
799	0.995396	-7.316665	-8.026498	-3.728735	-4.352093	-5.200393	-6.028768	-6.989833	-7.002129	-5.98087	-5.726681	-6.290579	-2.116449	-2.187309	-2.336542	-2.325835	-2.290287	-2.403738	-2.314418	-2.415482	-2.398716	-2.154015	-1.97718	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1438485
800	0.995396	-7.316665	-8.026498	-3.728735	-4.352093	-5.200393	-6.028768	-6.989833	-7.002129	-5.98087	-5.726681	-6.290579	-2.116449	-2.187309	-2.336542	-2.325835	-2.290287	-2.403738	-2.314418	-2.415482	-2.398716	-2.154015	-1.933434	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1438485
801	0.995396	-7.316665	-8.026498	-3.728735	-4.818839	-5.200393	-6.028768	-6.989833	-7.002129	-5.98087	-5.726681	-6.290579	-2.116449	-2.187309	-2.336542	-2.325835	-2.290287	-2.403738	-2.314418	-2.415482	-2.398716	-2.154015	-1.933434	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1438485
802	0.995396	-7.316665	-8.026498	-3.728735	-4.818839	-5.200393	-6.028768	-6.989833	-7.002129	-5.98087	-5.726681	-6.290579	-2.138371	-2.19852	-2.325195	-2.316107	-2.285932	-2.382234	-2.306415	-2.392203	-2.377972	-2.170258	-1.983019	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1221051
803	0.995396	-7.316665	-8.026498	-3.728735	-4.818839	-5.200393	-6.028768	-6.989833	-7.002129	-5.98087	-5.726681	-6.290579	-2.120071	-2.189162	-2.334667	-2.324228	-2.289568	-2.400185	-2.313096	-2.411636	-2.395289	-2.156699	-1.941627	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.140256
804	0.995396	-7.316665	-8.026498	-3.728735	-4.818839	-5.200393	-6.028768	-6.989833	-7.002129	-5.98087	-5.726681	-6.290579	-2.141254	-2.199995	-2.323703	-2.314827	-2.285359	-2.379406	-2.305363	-2.389141	-2.375243	-2.172395	-1.989542	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1192447
805	0.995396	-7.316665	-8.026498	-3.528747	-4.818839	-5.200393	-6.028768	-6.989833	-7.002129	-5.98087	-5.726681	-6.290579	-2.141254	-2.199995	-2.323703	-2.314827	-2.285359	-2.379406	-2.305363	-2.389141	-2.375243	-2.172395	-1.989542	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1192447
806	0.995396	-7.316665	-8.026498	-3.528747	-4.818839	-5.200393	-6.028768	-6.989833	-7.002129	-5.98087	-5.726681	-6.290579	-2.141254	-2.199995	-2.323703	-2.314827	-2.285359	-2.379406	-2.305363	-2.389141	-2.375243	-2.172395	-1.989542	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1192447
807	0.995396	-7.316665	-8.026498	-3.528747	-4.818839	-5.200393	-6.028768	-6.989833	-7.002129	-5.98087	-5.726681	-6.290579	-2.141254	-2.199995	-2.323703	-2.314827	-2.285359	-2.379406	-2.305363	-2.389141	-2.375243	-2.172395	-1.989542	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1192447
808	0.995396	-7.316665	-8.026498	-3.528747	-4.818839	-5.200393	-6.028768	-6.989833	-7.002129	-5.98087	-5.726681	-6.290579	-2.141254	-2.199995	-2.323703	-2.314827	-2.285359	-2.379406	-2.305363	-2.389141	-2.375243	-2.172395	-1.989542	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1192447
809	0.995396	-7.316665	-8.026498	-3.528747	-4.818839	-4.95691	-6.028768	-6.989833	-7.002129	-5.98087	-5.726681	-6.290579	-2.141254	-2.199995	-2.323703	-2.314827	-2.285359	-2.379406	-2.305363	-2.389141	-2.375243	-2.172395	-1.989542	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1192447
810	0.995396	-7.316665	-8.026498	-3.528747	-4.818839	-4.95691	-6.028768	-7.233595	-7.002129	-5.98087	-5.726681	-6.290579	-2.141254	-2.199995	-2.323703	-2.314827	-2.285359	-2.379406	-2.305363	-2.389141	-2.375243	-2.172395	-1.989542	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1192447
811	0.6819705	-6.928137	-7.414461	-4.33294	-5.216814	-5.31141	-6.045766	-6.871223	-6.71264	-6.01295	-5.838799	-6.225139	-2.141254	-2.199995	-2.323703	-2.314827	-2.285359	-2.379406	-2.305363	-2.389141	-2.375243	-2.172395	-1.989542	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1192447
812	0.6819705	-6.928137	-7.414461	-4.33294	-4.846475	-5.31141	-6.045766	-6.871223	-6.71264	-6.01295	-5.838799	-6.225139	-2.141254	-2.199995	-2.323703	-2.314827	-2.285359	-2.379406	-2.305363	-2.389141	-2.375243	-2.172395	-1.989542	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.1192447
813	0.6819705	-6.928137	-7.414461	-4.33294	-4.846475	-5.31141	-6.045766	-6.871223	-6.71264	-6.01295	-5.838799	-6.225139	-2.165206	-2.212244	-2.311305	-2.304198	-2.280601	-2.35591	-2.296619	-2.363705	-2.352576	-2.190143	-2.043721	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.09548711
814	0.6819705	-6.928137	-7.414461	-4.33294	-4.846475	-5.31141	-6.045766	-6.871223	-6.71264	-6.01295	-5.838799	-6.225139	-2.165206	-2.212244	-2.311305	-2.304198	-2.280601	-2.35591	-2.296619	-2.363705	-2.352576	-2.190143	-2.043721	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.09548711
815	0.6819705	-6.928137	-7.414461	-4.33294	-4.846475	-5.31141	-6.045766	-6.871223	-6.71264	-6.01295	-5.838799	-6.225139	-2.193919	-2.226927	-2.296443	-2.291455	-2.274896	-2.327744	-2.286137	-2.333214	-2.325405	-2.211418	-2.108668	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.06700722
816	1.025608	-7.371082	-8.102459	-3.468193	-4.240492	-4.939703	-6.044094	-7.285489	-7.046998	-5.994742	-5.732838	-6.313851	-2.193919	-2.226927	-2.296443	-2.291455	-2.274896	-2.327744	-2.286137	-2.333214	-2.325405	-2.211418	-2.108668	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.06700722
817	1.025608	-7.371082	-8.102459	-3.468193	-4.240492	-4.939703	-6.044094	-7.285489	-7.046998	-5.994742	-5.823752	-6.313851	-2.193919	-2.226927	-2.296443	-2.291455	-2.274896	-2.327744	-2.286137	-2.333214	-2.325405	-2.211418	-2.108668	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.06700722
818	1.025608	-7.371082	-8.102459	-3.468193	-4.240492	-4.939703	-6.044094	-7.285489	-7.046998	-5.994742	-5.823752	-6.313851	-2.193919	-2.226927	-2.296443	-2.291455	-2.274896	-2.327744	-2.286137	-2.333214	-2.325405	-2.211418	-2.108668	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.06700722
819	1.025608	-7.371082	-8.102459	-3.468193	-4.240492	-4.939703	-6.044094	-7.285489	-7.046998	-5.994742	-5.823752	-6.313851	-2.193919	-2.226927	-2.296443	-2.291455	-2.274896	-2.327744	-2.286137	-2.333214	-2.325405	-2.211418	-2.108668	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.06700722
820	1.025608	-7.371082	-8.102459	-3.468193	-4.240492	-4.939703	-6.044094	-7.285489	-7.046998	-5.994742	-5.823752	-6.313851	-2.190116	-2.224982	-2.298411	-2.293143	-2.275652	-2.331475	-2.287525	-2.337253	-2.329004	-2.2086	-2.100065	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.07077968
821	1.025608	-7.371082	-8.102459	-3.898515	-4.240492	-4.939703	-6.044094	-7.285489	-7.046998	-5.994742	-5.823752	-6.313851	-2.190116	-2.224982	-2.298411	-2.293143	-2.275652	-2.331475	-2.287525	-2.337253	-2.329004	-2.2086	-2.100065	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.07077968
822	1.025608	-7.371082	-8.102459	-3.898515	-4.240492	-4.51672	-6.044094	-7.285489	-7.046998	-5.994742	-5.823752	-6.313851	-2.190116	-2.224982	-2.298411	-2.293143	-2.275652	-2.331475	-2.287525	-2.337253	-2.329004	-2.2086	-2.100065	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.07077968
823	1.025608	-7.371082	-8.102459	-3.898515	-4.240492	-4.51672	-6.044094	-7.285489	-7.046998	-5.994742	-5.823752	-6.313851	-2.208007	-2.234132	-2.289151	-2.285204	-2.272098	-2.313925	-2.280994	-2.318255	-2.312073	-2.221857	-2.140533	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.05303428
824	1.025608	-7.371082	-8.081597	-3.898515	-4.240492	-4.51672	-6.044094	-7.285489	-7.046998	-5.994742	-5.823752	-6.313851	-2.208007	-2.234132	-2.289151	-2.285204	-2.272098	-2.313925	-2.280994	-2.318255	-2.312073	-2.221857	-2.140533	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.05303428
825	1.025608	-7.371082	-8.081597	-3.898515	-4.240492	-4.51672	-6.044094	-7.285489	-7.046998	-5.994742	-5.823752	-6.313851	-2.208007	-2.234132	-2.289151	-2.285204	-2.272098	-2.313925	-2.280994	-2.318255	-2.312073	-2.221857	-2.140533	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.05303428
826	1.025608	-7.371082	-8.081597	-3.898515	-4.240492	-4.51672	-6.044094	-7.285489	-7.046998	-5.994742	-5.823752	-6.313851	-2.208007	-2.234132	-2.289151	-2.285204	-2.272098	-2.313925	-2.280994	-2.318255	-2.312073	-2.221857	-2.140533	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.05303428
827	0.9368644	-7.257301	-7.906337	-4.085208	-4.397595	-4.649922	-6.045134	-7.179115	-6.96126	-6.000053	-5.843858	-6.29155	-2.208007	-2.234132	-2.289151	-2.285204	-2.272098	-2.313925	-2.280994	-2.318255	-2.312073	-2.221857	-2.140533	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.05303428
828	0.9368644	-7.257301	-7.906337	-4.085208	-4.397595	-4.649922	-6.045134	-7.179115	-6.96126	-6.000053	-5.843858	-6.29155	-2.208007	-2.234132	-2.289151	-2.285204	-2.272098	-2.313925	-2.280994	-2.318255	-2.312073	-2.221857	-2.140533	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.05303428
829	0.9368644	-7.257301	-7.906337	-4.085208	-4.397595	-4.649922	-6.045134	-7.179115	-6.96126	-6.000053	-5.843858	-6.29155	-2.208007	-2.234132	-2.289151	-2.285204	-2.272098	-2.313925	-2.280994	-2.318255	-2.312073	-2.221857	-2.140533	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.377140,Lemur_catta[&index=3]:22.377140)[&index=7]:9.558589)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.05303428
830	0.9368644	-7.257301	-7.906337	-4.085208	-4.397595	-4.649922	-6.045134	-7.179115	-6.96126	-6.000053	-5.843858	-6.29155	-2.208007	-2.234132	-2.289151	-2.285204	-2.272098	-2.313925	-2.280994	-2.318255	-2.312073	-2.221857	-2.140533	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.934085,Lemur_catta[&index=3]:22.934085)[&index=7]:9.001644)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.05303428
831	0.9368644	-7.257301	-7.906337	-4.085208	-4.397595	-4.649922	-6.045134	-7.179115	-6.96126	-6.000053	-5.843858	-6.29155	-2.208007	-2.234132	-2.289151	-2.285204	-2.272098	-2.313925	-2.280994	-2.318255	-2.312073	-2.221857	-2.140533	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.934085,Lemur_catta[&index=3]:22.934085)[&index=7]:9.001644)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.05303428
832	0.9368644	-7.257301	-7.906337	-4.550864	-4.397595	-4.649922	-6.045134	-7.179115	-6.96126	-6.000053	-5.843858	-6.29155	-2.208007	-2.234132	-2.289151	-2.285204	-2.272098	-2.313925	-2.280994	-2.318255	-2.312073	-2.221857	-2.140533	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.934085,Lemur_catta[&index=3]:22.934085)[&index=7]:9.001644)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.05303428
833	0.9368644	-7.257301	-7.906337	-4.550864	-4.397595	-4.649922	-6.045134	-7.179115	-6.96126	-6.000053	-5.843858	-6.29155	-2.208007	-2.234132	-2.289151	-2.285204	-2.272098	-2.313925	-2.280994	-2.318255	-2.312073	-2.221857	-2.140533	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.934085,Lemur_catta[&index=3]:22.934085)[&index=7]:9.001644)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.04812889
834	0.6341553	-6.882867	-7.322194	-5.050903	-4.947157	-5.117955	-6.062362	-6.829944	-6.682479	-6.031847	-5.92612	-6.229159	-2.208007	-2.234132	-2.289151	-2.285204	-2.272098	-2.313925	-2.280994	-2.318255	-2.312073	-2.221857	-2.140533	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.934085,Lemur_catta[&index=3]:22.934085)[&index=7]:9.001644)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.04812889
835	0.6341553	-6.882867	-7.322194	-5.050903	-4.947157	-5.117955	-6.062362	-6.829944	-6.682479	-6.031847	-5.92612	-6.229159	-2.208007	-2.234132	-2.289151	-2.285204	-2.272098	-2.313925	-2.280994	-2.318255	-2.312073	-2.221857	-2.140533	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.934085,Lemur_catta[&index=3]:22.934085)[&index=7]:9.001644)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.04812889
836	0.6341553	-6.882867	-7.322194	-5.050903	-4.947157	-5.117955	-6.062362	-6.829944	-6.682479	-6.031847	-5.92612	-6.229159	-2.208007	-2.234132	-2.289151	-2.285204	-2.272098	-2.313925	-2.280994	-2.318255	-2.312073	-2.221857	-2.140533	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.934085,Lemur_catta[&index=3]:22.934085)[&index=7]:9.001644)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.04812889
837	0.6341553	-6.882867	-7.322194	-5.050903	-4.947157	-5.117955	-6.062362	-6.829944	-6.682479	-6.031847	-5.92612	-6.229159	-2.208007	-2.234132	-2.289151	-2.285204	-2.272098	-2.313925	-2.280994	-2.318255	-2.312073	-2.221857	-2.140533	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.934085,Lemur_catta[&index=3]:22.934085)[&index=7]:9.001644)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.04812889
838	0.6341553	-6.882867	-7.322194	-5.050903	-4.947157	-5.117955	-6.062362	-6.829944	-6.682479	-6.031847	-5.92612	-6.229159	-2.195295	-2.227631	-2.295731	-2.290845	-2.274623	-2.326394	-2.285635	-2.331753	-2.324103	-2.212438	-2.11178	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.934085,Lemur_catta[&index=3]:22.934085)[&index=7]:9.001644)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.059571
839	0.6341553	-6.882867	-7.322194	-5.050903	-4.947157	-5.117955	-6.062362	-6.829944	-6.682479	-6.031847	-5.92612	-6.229159	-2.195295	-2.227631	-2.295731	-2.290845	-2.274623	-2.326394	-2.285635	-2.331753	-2.324103	-2.212438	-2.11178	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.934085,Lemur_catta[&index=3]:22.934085)[&index=7]:9.001644)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.059571
840	0.6341553	-6.882867	-7.322194	-5.050903	-4.947157	-5.117955	-6.062362	-6.453422	-6.682479	-6.031847	-5.92612	-6.229159	-2.195295	-2.227631	-2.295731	-2.290845	-2.274623	-2.326394	-2.285635	-2.331753	-2.324103	-2.212438	-2.11178	(((Galago_senegalensis[&index=1]:31.935729,(Tarsius_syrichta[&index=2]:22.934085,Lemur_catta[&index=3]:22.934085)[&index=7]:9.001644)[&index=8]:8.083008,Pan_paniscus[&index=4]:40.018737)[&index=6]:34.981263,Alouatta_palliata[&index=5]:75.000000)[&index=9]:0.000000;	0.059571
