Iteration	diversification	psi	root	turnover
886	0.1585347	((Pan_paniscus[&index=4]:41.345146,((Tarsius_syrichta[&index=2]:23.430601,Lemur_catta[&index=3]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
887	0.1585347	((Pan_paniscus[&index=4]:41.345146,((Tarsius_syrichta[&index=2]:23.430601,Lemur_catta[&index=3]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
888	0.1585347	((((Tarsius_syrichta[&index=2]:23.430601,Lemur_catta[&index=3]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119,Pan_paniscus[&index=4]:41.345146)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
889	0.1585347	((Pan_paniscus[&index=4]:41.345146,((Tarsius_syrichta[&index=2]:23.430601,Lemur_catta[&index=3]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
890	0.1585347	((Pan_paniscus[&index=4]:41.345146,((Tarsius_syrichta[&index=2]:23.430601,Lemur_catta[&index=3]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
891	0.1585347	((Pan_paniscus[&index=4]:41.345146,((Tarsius_syrichta[&index=2]:23.430601,Lemur_catta[&index=3]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
892	0.1585347	((Pan_paniscus[&index=4]:41.345146,((Tarsius_syrichta[&index=2]:23.430601,Lemur_catta[&index=3]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
893	0.1585347	((((Tarsius_syrichta[&index=2]:23.430601,Lemur_catta[&index=3]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119,Pan_paniscus[&index=4]:41.345146)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
894	0.1585347	((((Tarsius_syrichta[&index=2]:23.430601,Lemur_catta[&index=3]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119,Pan_paniscus[&index=4]:41.345146)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
895	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119,Pan_paniscus[&index=4]:41.345146)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
896	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119,Pan_paniscus[&index=4]:41.345146)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
897	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119,Pan_paniscus[&index=4]:41.345146)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
898	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119,Pan_paniscus[&index=4]:41.345146)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
899	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119,Pan_paniscus[&index=4]:41.345146)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
900	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119,Pan_paniscus[&index=4]:41.345146)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
901	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119,Pan_paniscus[&index=4]:41.345146)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
902	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119,Pan_paniscus[&index=4]:41.345146)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
903	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119,Pan_paniscus[&index=4]:41.345146)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.1459901
904	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:9.932119,Pan_paniscus[&index=4]:41.345146)[&index=8]:31.520987,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.03260055
905	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:10.000600,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.452506,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.03260055
906	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:10.000600,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.452506,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.03260055
907	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:10.000600,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.452506,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.03260055
908	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:10.000600,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.452506,Alouatta_palliata[&index=5]:72.866133)[&index=9]:0.000000;	72.86613	0.03260055
909	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:10.000600,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.03260055
910	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:10.000600,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.03260055
911	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:10.000600,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.03260055
912	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:10.000600,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.03260055
913	0.1585347	((((Lemur_catta[&index=3]:23.430601,Tarsius_syrichta[&index=2]:23.430601)[&index=6]:7.982426,Galago_senegalensis[&index=1]:31.413027)[&index=7]:10.000600,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.03260055
914	0.1585347	((((Lemur_catta[&index=3]:24.371211,Tarsius_syrichta[&index=2]:24.371211)[&index=6]:7.041816,Galago_senegalensis[&index=1]:31.413027)[&index=7]:10.000600,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.03260055
915	0.1585347	((((Lemur_catta[&index=3]:24.371211,Tarsius_syrichta[&index=2]:24.371211)[&index=6]:7.041816,Galago_senegalensis[&index=1]:31.413027)[&index=7]:10.000600,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.03260055
916	0.1585347	((((Lemur_catta[&index=3]:24.371211,Tarsius_syrichta[&index=2]:24.371211)[&index=6]:7.041816,Galago_senegalensis[&index=1]:31.413027)[&index=7]:10.000600,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.03260055
917	0.1585347	((((Lemur_catta[&index=3]:24.371211,Tarsius_syrichta[&index=2]:24.371211)[&index=6]:7.041816,Galago_senegalensis[&index=1]:31.413027)[&index=7]:10.000600,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.03260055
918	0.1585347	((((Lemur_catta[&index=3]:24.371211,Tarsius_syrichta[&index=2]:24.371211)[&index=6]:7.041816,Galago_senegalensis[&index=1]:31.413027)[&index=7]:10.000600,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.03260055
919	0.1585347	((((Lemur_catta[&index=3]:24.371211,Tarsius_syrichta[&index=2]:24.371211)[&index=6]:7.041816,Galago_senegalensis[&index=1]:31.413027)[&index=7]:10.000600,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.03260055
920	0.1585347	((((Tarsius_syrichta[&index=2]:24.371211,Lemur_catta[&index=3]:24.371211)[&index=6]:7.041816,Galago_senegalensis[&index=1]:31.413027)[&index=7]:10.000600,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.03260055
921	0.1585347	((((Tarsius_syrichta[&index=2]:24.371211,Lemur_catta[&index=3]:24.371211)[&index=6]:7.041816,Galago_senegalensis[&index=1]:31.413027)[&index=7]:10.000600,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.03260055
922	0.1585347	((((Tarsius_syrichta[&index=2]:24.371211,Lemur_catta[&index=3]:24.371211)[&index=6]:6.275561,Galago_senegalensis[&index=1]:30.646772)[&index=7]:10.766855,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.03260055
923	0.1585347	((((Tarsius_syrichta[&index=2]:24.371211,Lemur_catta[&index=3]:24.371211)[&index=6]:6.275561,Galago_senegalensis[&index=1]:30.646772)[&index=7]:10.766855,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.03260055
924	0.1585347	((((Tarsius_syrichta[&index=2]:24.371211,Lemur_catta[&index=3]:24.371211)[&index=6]:6.275561,Galago_senegalensis[&index=1]:30.646772)[&index=7]:10.766855,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.03260055
925	0.1585347	((((Tarsius_syrichta[&index=2]:24.371211,Lemur_catta[&index=3]:24.371211)[&index=6]:6.275561,Galago_senegalensis[&index=1]:30.646772)[&index=7]:10.766855,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.2681941
926	0.1585347	((((Tarsius_syrichta[&index=2]:24.371211,Lemur_catta[&index=3]:24.371211)[&index=6]:6.275561,Galago_senegalensis[&index=1]:30.646772)[&index=7]:10.766855,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.2681941
927	0.1585347	(((Galago_senegalensis[&index=1]:30.646772,(Tarsius_syrichta[&index=2]:24.371211,Lemur_catta[&index=3]:24.371211)[&index=6]:6.275561)[&index=7]:10.766855,Pan_paniscus[&index=4]:41.413628)[&index=8]:31.392956,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.2681941
928	0.1585347	(((Galago_senegalensis[&index=1]:30.646772,(Tarsius_syrichta[&index=2]:24.371211,Lemur_catta[&index=3]:24.371211)[&index=6]:6.275561)[&index=7]:10.001749,Pan_paniscus[&index=4]:40.648522)[&index=8]:32.158062,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.2681941
929	0.1585347	(((Galago_senegalensis[&index=1]:30.646772,(Tarsius_syrichta[&index=2]:24.371211,Lemur_catta[&index=3]:24.371211)[&index=6]:6.275561)[&index=7]:10.001749,Pan_paniscus[&index=4]:40.648522)[&index=8]:32.158062,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.2681941
930	0.1585347	(((Galago_senegalensis[&index=1]:30.646772,(Tarsius_syrichta[&index=2]:24.371211,Lemur_catta[&index=3]:24.371211)[&index=6]:6.275561)[&index=7]:10.001749,Pan_paniscus[&index=4]:40.648522)[&index=8]:32.158062,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.2681941
931	0.1585347	(((Galago_senegalensis[&index=1]:30.544425,(Tarsius_syrichta[&index=2]:24.371211,Lemur_catta[&index=3]:24.371211)[&index=6]:6.173214)[&index=7]:10.104097,Pan_paniscus[&index=4]:40.648522)[&index=8]:32.158062,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.2681941
932	0.1585347	(((Galago_senegalensis[&index=1]:30.544425,(Tarsius_syrichta[&index=2]:24.371211,Lemur_catta[&index=3]:24.371211)[&index=6]:6.173214)[&index=7]:10.104097,Pan_paniscus[&index=4]:40.648522)[&index=8]:32.158062,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.2681941
933	0.1585347	(((Galago_senegalensis[&index=1]:30.544425,(Tarsius_syrichta[&index=2]:22.433914,Lemur_catta[&index=3]:22.433914)[&index=6]:8.110511)[&index=7]:10.104097,Pan_paniscus[&index=4]:40.648522)[&index=8]:32.158062,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.2681941
934	0.1585347	(((Galago_senegalensis[&index=1]:30.544425,(Tarsius_syrichta[&index=2]:22.433914,Lemur_catta[&index=3]:22.433914)[&index=6]:8.110511)[&index=7]:10.104097,Pan_paniscus[&index=4]:40.648522)[&index=8]:32.158062,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.2681941
935	0.1585347	(((Galago_senegalensis[&index=1]:30.544425,(Tarsius_syrichta[&index=2]:22.433914,Lemur_catta[&index=3]:22.433914)[&index=6]:8.110511)[&index=7]:10.104097,Pan_paniscus[&index=4]:40.648522)[&index=8]:32.158062,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.2681941
936	0.1585347	(((Galago_senegalensis[&index=1]:30.544425,(Tarsius_syrichta[&index=2]:22.433914,Lemur_catta[&index=3]:22.433914)[&index=6]:8.110511)[&index=7]:10.104097,Pan_paniscus[&index=4]:40.648522)[&index=8]:32.158062,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.2681941
937	0.1585347	(((Galago_senegalensis[&index=1]:30.544425,(Tarsius_syrichta[&index=2]:22.433914,Lemur_catta[&index=3]:22.433914)[&index=6]:8.110511)[&index=7]:10.104097,Pan_paniscus[&index=4]:40.648522)[&index=8]:32.158062,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.2681941
938	0.1585347	(((Galago_senegalensis[&index=1]:30.544425,(Tarsius_syrichta[&index=2]:22.433914,Lemur_catta[&index=3]:22.433914)[&index=6]:8.110511)[&index=7]:8.718130,Pan_paniscus[&index=4]:39.262556)[&index=8]:33.544028,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.2681941
939	0.1585347	(((Galago_senegalensis[&index=1]:30.544425,(Tarsius_syrichta[&index=2]:22.433914,Lemur_catta[&index=3]:22.433914)[&index=6]:8.110511)[&index=7]:8.718130,Pan_paniscus[&index=4]:39.262556)[&index=8]:33.544028,Alouatta_palliata[&index=5]:72.806584)[&index=9]:0.000000;	72.80658	0.2681941
940	0.1585347	(((Galago_senegalensis[&index=1]:30.544425,(Tarsius_syrichta[&index=2]:22.433914,Lemur_catta[&index=3]:22.433914)[&index=6]:8.110511)[&index=7]:8.718130,Pan_paniscus[&index=4]:39.262556)[&index=8]:33.476110,Alouatta_palliata[&index=5]:72.738665)[&index=9]:0.000000;	72.73867	0.2681941
941	0.1585347	(((Galago_senegalensis[&index=1]:30.544425,(Tarsius_syrichta[&index=2]:22.433914,Lemur_catta[&index=3]:22.433914)[&index=6]:8.110511)[&index=7]:8.718130,Pan_paniscus[&index=4]:39.262556)[&index=8]:33.476110,Alouatta_palliata[&index=5]:72.738665)[&index=9]:0.000000;	72.73867	0.2681941
942	0.1585347	(((Galago_senegalensis[&index=1]:30.544425,(Tarsius_syrichta[&index=2]:22.433914,Lemur_catta[&index=3]:22.433914)[&index=6]:8.110511)[&index=7]:8.718130,Pan_paniscus[&index=4]:39.262556)[&index=8]:33.476110,Alouatta_palliata[&index=5]:72.738665)[&index=9]:0.000000;	72.73867	0.2681941
943	0.1585347	(((Galago_senegalensis[&index=1]:30.704426,(Tarsius_syrichta[&index=2]:22.551429,Lemur_catta[&index=3]:22.551429)[&index=6]:8.152997)[&index=7]:8.763798,Pan_paniscus[&index=4]:39.468224)[&index=8]:33.270441,Alouatta_palliata[&index=5]:72.738665)[&index=9]:0.000000;	72.73867	0.2681941
944	0.1585347	((((Lemur_catta[&index=3]:22.551429,Tarsius_syrichta[&index=2]:22.551429)[&index=6]:8.152997,Galago_senegalensis[&index=1]:30.704426)[&index=7]:8.763798,Pan_paniscus[&index=4]:39.468224)[&index=8]:33.270441,Alouatta_palliata[&index=5]:72.738665)[&index=9]:0.000000;	72.73867	0.2681941
945	0.1585347	((((Tarsius_syrichta[&index=2]:22.551429,Lemur_catta[&index=3]:22.551429)[&index=6]:8.152997,Galago_senegalensis[&index=1]:30.704426)[&index=7]:8.763798,Pan_paniscus[&index=4]:39.468224)[&index=8]:33.270441,Alouatta_palliata[&index=5]:72.738665)[&index=9]:0.000000;	72.73867	0.2681941
946	0.1585347	((((Tarsius_syrichta[&index=2]:22.551429,Lemur_catta[&index=3]:22.551429)[&index=6]:8.152997,Galago_senegalensis[&index=1]:30.704426)[&index=7]:8.763798,Pan_paniscus[&index=4]:39.468224)[&index=8]:33.270441,Alouatta_palliata[&index=5]:72.738665)[&index=9]:0.000000;	72.73867	0.2681941
947	0.1585347	((((Tarsius_syrichta[&index=2]:22.551429,Lemur_catta[&index=3]:22.551429)[&index=6]:8.152997,Galago_senegalensis[&index=1]:30.704426)[&index=7]:8.763798,Pan_paniscus[&index=4]:39.468224)[&index=8]:33.270441,Alouatta_palliata[&index=5]:72.738665)[&index=9]:0.000000;	72.73867	0.2681941
948	0.1585347	((((Tarsius_syrichta[&index=2]:22.551429,Lemur_catta[&index=3]:22.551429)[&index=6]:8.152997,Galago_senegalensis[&index=1]:30.704426)[&index=7]:8.763798,Pan_paniscus[&index=4]:39.468224)[&index=8]:33.270441,Alouatta_palliata[&index=5]:72.738665)[&index=9]:0.000000;	72.73867	0.2681941
949	0.1585347	((((Tarsius_syrichta[&index=2]:22.551429,Lemur_catta[&index=3]:22.551429)[&index=6]:8.152997,Galago_senegalensis[&index=1]:30.704426)[&index=7]:8.763798,Pan_paniscus[&index=4]:39.468224)[&index=8]:33.270441,Alouatta_palliata[&index=5]:72.738665)[&index=9]:0.000000;	72.73867	0.2681941
950	0.1585347	((((Tarsius_syrichta[&index=2]:22.551429,Lemur_catta[&index=3]:22.551429)[&index=6]:8.152997,Galago_senegalensis[&index=1]:30.704426)[&index=7]:8.763798,Pan_paniscus[&index=4]:39.468224)[&index=8]:33.270441,Alouatta_palliata[&index=5]:72.738665)[&index=9]:0.000000;	72.73867	0.2681941
951	0.1585347	((((Tarsius_syrichta[&index=2]:22.551429,Lemur_catta[&index=3]:22.551429)[&index=6]:8.152997,Galago_senegalensis[&index=1]:30.704426)[&index=7]:8.763798,Pan_paniscus[&index=4]:39.468224)[&index=8]:33.270441,Alouatta_palliata[&index=5]:72.738665)[&index=9]:0.000000;	72.73867	0.2681941
952	0.1585347	((((Tarsius_syrichta[&index=2]:22.551429,Lemur_catta[&index=3]:22.551429)[&index=6]:8.152997,Galago_senegalensis[&index=1]:30.704426)[&index=7]:8.763798,Pan_paniscus[&index=4]:39.468224)[&index=8]:33.270441,Alouatta_palliata[&index=5]:72.738665)[&index=9]:0.000000;	72.73867	0.2681941
953	0.1585347	((((Tarsius_syrichta[&index=2]:22.551429,Lemur_catta[&index=3]:22.551429)[&index=6]:8.152997,Galago_senegalensis[&index=1]:30.704426)[&index=7]:8.763798,Pan_paniscus[&index=4]:39.468224)[&index=8]:33.270441,Alouatta_palliata[&index=5]:72.738665)[&index=9]:0.000000;	72.73867	0.2681941
954	0.1585347	((((Lemur_catta[&index=3]:22.551429,Tarsius_syrichta[&index=2]:22.551429)[&index=6]:8.152997,Galago_senegalensis[&index=1]:30.704426)[&index=7]:8.763798,Pan_paniscus[&index=4]:39.468224)[&index=8]:33.270441,Alouatta_palliata[&index=5]:72.738665)[&index=9]:0.000000;	72.73867	0.2681941
955	0.1585347	((((Lemur_catta[&index=3]:22.551429,Tarsius_syrichta[&index=2]:22.551429)[&index=6]:8.152997,Galago_senegalensis[&index=1]:30.704426)[&index=7]:8.763798,Pan_paniscus[&index=4]:39.468224)[&index=8]:33.270441,Alouatta_palliata[&index=5]:72.738665)[&index=9]:0.000000;	72.73867	0.2681941
956	0.1585347	((((Lemur_catta[&index=3]:22.551429,Tarsius_syrichta[&index=2]:22.551429)[&index=6]:8.152997,Galago_senegalensis[&index=1]:30.704426)[&index=7]:8.763798,Pan_paniscus[&index=4]:39.468224)[&index=8]:33.270441,Alouatta_palliata[&index=5]:72.738665)[&index=9]:0.000000;	72.73867	0.2681941
