#RevBayes version (1.0.5)
#Build from master (c55ced) on Wed Aug 17 14:55:20 CEST 2017
Iteration	diversification	psi	root	turnover
845	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
846	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
847	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
848	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
849	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
850	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
851	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.992438,Lemur_catta[&index=4]:28.992438)[&index=6]:7.587368,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
852	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.809924,Lemur_catta[&index=4]:28.809924)[&index=6]:7.769882,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
853	0.09354659	(((Tarsius_syrichta[&index=3]:28.809924,Lemur_catta[&index=4]:28.809924)[&index=6]:7.769882,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756)[&index=9]:0.000000;	75.04498	0.1001056
854	0.09354659	(((Tarsius_syrichta[&index=3]:28.809924,Lemur_catta[&index=4]:28.809924)[&index=6]:7.769882,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756)[&index=9]:0.000000;	75.04498	0.1001056
855	0.09354659	(((Tarsius_syrichta[&index=3]:28.809924,Lemur_catta[&index=4]:28.809924)[&index=6]:7.769882,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756)[&index=9]:0.000000;	75.04498	0.1001056
856	0.09354659	(((Tarsius_syrichta[&index=3]:28.809924,Lemur_catta[&index=4]:28.809924)[&index=6]:7.769882,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756)[&index=9]:0.000000;	75.04498	0.1001056
857	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.809924,Lemur_catta[&index=4]:28.809924)[&index=6]:7.769882,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
858	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.809924,Lemur_catta[&index=4]:28.809924)[&index=6]:7.769882,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
859	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.809924,Lemur_catta[&index=4]:28.809924)[&index=6]:7.769882,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
860	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.809924,Lemur_catta[&index=4]:28.809924)[&index=6]:7.769882,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
861	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.809924,Lemur_catta[&index=4]:28.809924)[&index=6]:7.769882,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
862	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.809924,Lemur_catta[&index=4]:28.809924)[&index=6]:7.769882,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
863	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.809924,Lemur_catta[&index=4]:28.809924)[&index=6]:7.769882,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
864	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.809924,Lemur_catta[&index=4]:28.809924)[&index=6]:7.769882,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
865	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:28.809924,Lemur_catta[&index=4]:28.809924)[&index=6]:7.769882,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
866	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.751756,((Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.465179)[&index=9]:0.000000;	75.04498	0.1001056
867	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100,((Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524)[&index=9]:0.000000;	74.80133	0.1001056
868	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100,((Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524)[&index=9]:0.000000;	74.80133	0.1001056
869	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1001056
870	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1001056
871	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1001056
872	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1001056
873	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100,((Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524)[&index=9]:0.000000;	74.80133	0.1001056
874	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100,((Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524)[&index=9]:0.000000;	74.80133	0.1001056
875	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100,((Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524)[&index=9]:0.000000;	74.80133	0.1001056
876	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100,((Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524)[&index=9]:0.000000;	74.80133	0.1001056
877	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100,((Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524)[&index=9]:0.000000;	74.80133	0.1001056
878	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100,((Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524)[&index=9]:0.000000;	74.80133	0.1001056
879	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100,((Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524)[&index=9]:0.000000;	74.80133	0.1923774
880	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100,((Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524)[&index=9]:0.000000;	74.80133	0.1923774
881	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100,((Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524)[&index=9]:0.000000;	74.80133	0.1923774
882	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100,((Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524)[&index=9]:0.000000;	74.80133	0.1923774
883	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100,((Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524)[&index=9]:0.000000;	74.80133	0.1923774
884	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1923774
885	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1923774
886	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1923774
887	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1923774
888	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1923774
889	0.09354659	(((Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524,(Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1923774
890	0.09354659	(((Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524,(Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1923774
891	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1923774
892	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1923774
893	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1923774
894	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1923774
895	0.09354659	(((Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524,(Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1923774
896	0.09354659	(((Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524,(Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1923774
897	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Alouatta_palliata[&index=2]:30.293229,Pan_paniscus[&index=1]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1923774
898	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1923774
899	0.09354659	(((Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1923774
900	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100,(Galago_senegalensis[&index=5]:36.579805,(Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524)[&index=9]:0.000000;	74.80133	0.1923774
901	0.09354659	((Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100,(Galago_senegalensis[&index=5]:36.579805,(Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524)[&index=9]:0.000000;	74.80133	0.1923774
902	0.09354659	(((Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1923774
903	0.09354659	(((Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.1923774
904	0.09354659	(((Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.2489748
905	0.09354659	(((Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.2489748
906	0.09354659	(((Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594,Galago_senegalensis[&index=5]:36.579805)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.2764888
907	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Lemur_catta[&index=4]:30.632212,Tarsius_syrichta[&index=3]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.2764888
908	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.2764888
909	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.2764888
910	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.2764888
911	0.09354659	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.2764888
912	0.07753266	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.2764888
913	0.07753266	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.2764888
914	0.07753266	((Galago_senegalensis[&index=5]:36.579805,(Tarsius_syrichta[&index=3]:30.632212,Lemur_catta[&index=4]:30.632212)[&index=6]:5.947594)[&index=8]:38.221524,(Pan_paniscus[&index=1]:30.293229,Alouatta_palliata[&index=2]:30.293229)[&index=7]:44.508100)[&index=9]:0.000000;	74.80133	0.2764888
