#RevBayes version (1.0.6)
#Build from mixture_distributions (203889) on Thu Sep 21 22:07:11 PDT 2017
Iteration	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	bl[6]	bl[7]	topology
902	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.151712,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.085488,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.286511)[&index=8]:-1.000000;
903	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.286511)[&index=8]:-1.000000;
904	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.286511)[&index=8]:-1.000000;
905	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.147424,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.286511)[&index=8]:-1.000000;
906	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.2865111	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.286511)[&index=8]:-1.000000;
907	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.250098)[&index=8]:-1.000000;
908	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.151712,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.250098)[&index=8]:-1.000000;
909	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.250098,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
910	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,(Galago_senegalensis[&index=4]:0.129897,(Tarsius_syrichta[&index=3]:0.147424,Lemur_catta[&index=5]:0.063159)[&index=6]:0.053225)[&index=7]:0.250098,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
911	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,((Tarsius_syrichta[&index=3]:0.147424,Lemur_catta[&index=5]:0.063159)[&index=6]:0.053225,Galago_senegalensis[&index=4]:0.129897)[&index=7]:0.250098)[&index=8]:-1.000000;
912	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,(Galago_senegalensis[&index=4]:0.129897,(Tarsius_syrichta[&index=3]:0.147424,Lemur_catta[&index=5]:0.063159)[&index=6]:0.053225)[&index=7]:0.250098)[&index=8]:-1.000000;
913	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,((Tarsius_syrichta[&index=3]:0.147424,Lemur_catta[&index=5]:0.063159)[&index=6]:0.053225,Galago_senegalensis[&index=4]:0.129897)[&index=7]:0.250098)[&index=8]:-1.000000;
914	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,(Galago_senegalensis[&index=4]:0.129897,(Tarsius_syrichta[&index=3]:0.147424,Lemur_catta[&index=5]:0.063159)[&index=6]:0.053225)[&index=7]:0.250098,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
915	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,((Tarsius_syrichta[&index=3]:0.147424,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.250098,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
916	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.250098,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
917	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.250098,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
918	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.250098)[&index=8]:-1.000000;
919	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.250098,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
920	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Pan_paniscus[&index=2]:0.047966,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.250098,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
921	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.250098,Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
922	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.250098,Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
923	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.147424)[&index=6]:0.053225)[&index=7]:0.250098)[&index=8]:-1.000000;
924	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,(Galago_senegalensis[&index=4]:0.129897,(Tarsius_syrichta[&index=3]:0.147424,Lemur_catta[&index=5]:0.063159)[&index=6]:0.053225)[&index=7]:0.250098)[&index=8]:-1.000000;
925	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.195899,Pan_paniscus[&index=2]:0.047966,(Galago_senegalensis[&index=4]:0.129897,(Tarsius_syrichta[&index=3]:0.147424,Lemur_catta[&index=5]:0.063159)[&index=6]:0.053225)[&index=7]:0.250098)[&index=8]:-1.000000;
926	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,((Tarsius_syrichta[&index=3]:0.147424,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.250098)[&index=8]:-1.000000;
927	0.1517121	0.04796646	0.1474244	0.1298968	0.06315863	0.05322452	0.250098	(Pan_paniscus[&index=2]:0.047966,((Tarsius_syrichta[&index=3]:0.147424,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.250098,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
928	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	(Pan_paniscus[&index=2]:0.047966,((Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.250098,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
929	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,((Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.250098)[&index=8]:-1.000000;
930	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	(Pan_paniscus[&index=2]:0.047966,((Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.250098,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
931	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	((Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.250098,Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
932	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	((Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.312832,Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
933	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	((Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.123729)[&index=6]:0.053225)[&index=7]:0.312832,Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
934	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	((Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.250098,Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
935	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.250098)[&index=8]:-1.000000;
936	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.250098)[&index=8]:-1.000000;
937	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.250098)[&index=8]:-1.000000;
938	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	(Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.250098,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
939	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	(((Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.250098,Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
940	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.151712,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.250098)[&index=8]:-1.000000;
941	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.151712,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.250098)[&index=8]:-1.000000;
942	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.151712,((Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.250098)[&index=8]:-1.000000;
943	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,((Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.250098)[&index=8]:-1.000000;
944	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	(Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.123729)[&index=6]:0.053225)[&index=7]:0.250098,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
945	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	(Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.250098,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
946	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.151712,(Lemur_catta[&index=5]:0.063159,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.123729)[&index=6]:0.053225)[&index=7]:0.250098)[&index=8]:-1.000000;
947	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	(Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.250098,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
948	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.151712,((Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225,Lemur_catta[&index=5]:0.063159)[&index=7]:0.250098)[&index=8]:-1.000000;
949	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,(Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.250098,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
950	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	((Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.250098,Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
951	0.1517121	0.04796646	0.1237292	0.1298968	0.06315863	0.05322452	0.250098	((Lemur_catta[&index=5]:0.063159,(Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.250098,Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
952	0.1517121	0.04796646	0.1237292	0.1298968	0.07861286	0.05322452	0.250098	((Lemur_catta[&index=5]:0.078613,(Tarsius_syrichta[&index=3]:0.123729,Galago_senegalensis[&index=4]:0.129897)[&index=6]:0.053225)[&index=7]:0.250098,Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
953	0.1517121	0.04796646	0.1237292	0.1298968	0.07861286	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,(Lemur_catta[&index=5]:0.078613,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.123729)[&index=6]:0.053225)[&index=7]:0.250098)[&index=8]:-1.000000;
954	0.1517121	0.04796646	0.1237292	0.1298968	0.07861286	0.05322452	0.250098	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.151712,(Lemur_catta[&index=5]:0.078613,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.123729)[&index=6]:0.053225)[&index=7]:0.250098)[&index=8]:-1.000000;
955	0.1517121	0.04796646	0.1237292	0.1298968	0.07861286	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,(Lemur_catta[&index=5]:0.078613,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.123729)[&index=6]:0.053225)[&index=7]:0.250098,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
956	0.1517121	0.04796646	0.1237292	0.1298968	0.07861286	0.05322452	0.250098	(Alouatta_palliata[&index=1]:0.151712,(Lemur_catta[&index=5]:0.053980,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.123729)[&index=6]:0.053225)[&index=7]:0.250098,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
957	0.1517121	0.04796646	0.1237292	0.1298968	0.07861286	0.05322452	0.1601893	(Alouatta_palliata[&index=1]:0.151712,(Lemur_catta[&index=5]:0.078613,(Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.123729)[&index=6]:0.053225)[&index=7]:0.160189,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
958	0.1517121	0.04796646	0.1237292	0.1298968	0.07861286	0.05322452	0.1601893	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.151712,((Galago_senegalensis[&index=4]:0.129897,Tarsius_syrichta[&index=3]:0.123729)[&index=6]:0.053225,Lemur_catta[&index=5]:0.078613)[&index=7]:0.160189)[&index=8]:-1.000000;
959	0.1517121	0.04796646	0.1237292	0.1298968	0.07861286	0.05322452	0.1601893	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.151712,(Galago_senegalensis[&index=4]:0.129897,(Tarsius_syrichta[&index=3]:0.123729,Lemur_catta[&index=5]:0.078613)[&index=6]:0.053225)[&index=7]:0.160189)[&index=8]:-1.000000;
960	0.1517121	0.04796646	0.1237292	0.1298968	0.07861286	0.05322452	0.1601893	(Alouatta_palliata[&index=1]:0.151712,((Tarsius_syrichta[&index=3]:0.123729,Lemur_catta[&index=5]:0.078613)[&index=6]:0.053225,Galago_senegalensis[&index=4]:0.129897)[&index=7]:0.160189,Pan_paniscus[&index=2]:0.047966)[&index=8]:-1.000000;
961	0.1517121	0.04796646	0.1237292	0.1298968	0.07861286	0.05322452	0.1601893	((Galago_senegalensis[&index=4]:0.129897,(Lemur_catta[&index=5]:0.078613,Tarsius_syrichta[&index=3]:0.123729)[&index=6]:0.053225)[&index=7]:0.160189,Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
962	0.1517121	0.04796646	0.1237292	0.1298968	0.07861286	0.05322452	0.1601893	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.151712,((Lemur_catta[&index=5]:0.078613,Tarsius_syrichta[&index=3]:0.123729)[&index=6]:0.053225,Galago_senegalensis[&index=4]:0.129897)[&index=7]:0.160189)[&index=8]:-1.000000;
963	0.1517121	0.04796646	0.1237292	0.1298968	0.07861286	0.05322452	0.1601893	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,(Galago_senegalensis[&index=4]:0.129897,(Lemur_catta[&index=5]:0.078613,Tarsius_syrichta[&index=3]:0.123729)[&index=6]:0.053225)[&index=7]:0.160189)[&index=8]:-1.000000;
964	0.1517121	0.04796646	0.1237292	0.1298968	0.07861286	0.05322452	0.1601893	(Alouatta_palliata[&index=1]:0.151712,Pan_paniscus[&index=2]:0.047966,(Galago_senegalensis[&index=4]:0.129897,(Lemur_catta[&index=5]:0.078613,Tarsius_syrichta[&index=3]:0.123729)[&index=6]:0.053225)[&index=7]:0.160189)[&index=8]:-1.000000;
965	0.1517121	0.04796646	0.1237292	0.1298968	0.07861286	0.05322452	0.1601893	(Pan_paniscus[&index=2]:0.047966,(Galago_senegalensis[&index=4]:0.129897,(Lemur_catta[&index=5]:0.078613,Tarsius_syrichta[&index=3]:0.123729)[&index=6]:0.053225)[&index=7]:0.160189,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
966	0.1517121	0.04796646	0.1237292	0.1298968	0.09840424	0.05322452	0.1601893	(Pan_paniscus[&index=2]:0.047966,(Galago_senegalensis[&index=4]:0.129897,(Lemur_catta[&index=5]:0.098404,Tarsius_syrichta[&index=3]:0.123729)[&index=6]:0.053225)[&index=7]:0.160189,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
967	0.1517121	0.04796646	0.1237292	0.1298968	0.09840424	0.05322452	0.1601893	(Pan_paniscus[&index=2]:0.047966,(Galago_senegalensis[&index=4]:0.129897,(Lemur_catta[&index=5]:0.098404,Tarsius_syrichta[&index=3]:0.123729)[&index=6]:0.053225)[&index=7]:0.160189,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
968	0.1517121	0.04796646	0.1237292	0.1298968	0.09840424	0.05322452	0.1601893	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.151712,((Lemur_catta[&index=5]:0.098404,Tarsius_syrichta[&index=3]:0.123729)[&index=6]:0.053225,Galago_senegalensis[&index=4]:0.129897)[&index=7]:0.160189)[&index=8]:-1.000000;
969	0.1517121	0.04796646	0.1237292	0.1298968	0.09840424	0.05322452	0.1601893	(Pan_paniscus[&index=2]:0.047966,Alouatta_palliata[&index=1]:0.151712,(Galago_senegalensis[&index=4]:0.129897,(Lemur_catta[&index=5]:0.098404,Tarsius_syrichta[&index=3]:0.123729)[&index=6]:0.053225)[&index=7]:0.160189)[&index=8]:-1.000000;
970	0.1517121	0.04796646	0.1237292	0.1298968	0.09840424	0.05322452	0.1601893	(Pan_paniscus[&index=2]:0.047966,(Galago_senegalensis[&index=4]:0.129897,(Tarsius_syrichta[&index=3]:0.123729,Lemur_catta[&index=5]:0.098404)[&index=6]:0.053225)[&index=7]:0.160189,Alouatta_palliata[&index=1]:0.151712)[&index=8]:-1.000000;
